,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
8,200,0.3,10,4,1024,9.0,6.0,0.0026261250022798777
9,200,0.3,100,4,1024,9.0,6.0,0.002526166004827246
10,200,0.3,500,4,1024,9.0,6.0,0.00247483400744386
5,100,0.3,10,5,1024,9.0,7.0,0.0036157710128463805
6,100,0.3,100,5,1024,9.0,7.0,0.0035021040093852207
7,100,0.3,500,5,1024,9.0,7.0,0.003494250006042421
2,50,0.3,10,6,1024,9.0,9.0,0.0036198750021867454
3,50,0.3,100,6,1024,9.0,9.0,0.0035462910018395633
4,50,0.3,500,6,1024,9.0,9.0,0.0035831250133924186
1,20,0.3,500,293,1024,9.0,295.0,0.07501733300159685
0,10,0.3,500,529,1024,9.0,532.0,0.08878700001514517
