Population Size,Mutation Rate,size,Iteration,max_iters,Fitness,FEvals,Time
50.0,0.3,10,0,1024,8.375,50.0,0.00034088012398569845
50.0,0.3,10,1,1024,16.5,102.0,0.0023342082495219074
50.0,0.3,10,4,1024,17.5,255.75,0.0057255989995610435
50.0,0.3,10,16,1024,18.0,766.25,0.014755968619283522
50.0,0.3,10,64,1024,18.0,817.25,0.015955718750774395
50.0,0.3,10,256,1024,18.0,817.25,0.015955718750774395
50.0,0.3,10,1024,1024,18.0,817.25,0.015955718750774395
50.0,0.3,20,0,1024,16.75,50.0,0.00040078137681121007
50.0,0.3,20,1,1024,29.625,102.0,0.0022977031221671496
50.0,0.3,20,4,1024,31.25,255.75,0.005896057125937659
50.0,0.3,20,16,1024,34.375,869.5,0.01725039061784628
50.0,0.3,20,64,1024,35.625,1495.375,0.02889181761929649
50.0,0.3,20,256,1024,35.625,1495.375,0.02889181761929649
50.0,0.3,20,1024,1024,35.625,1495.375,0.02889181761929649
50.0,0.3,30,0,1024,15.875,50.0,0.00045884888095315546
50.0,0.3,30,1,1024,40.0,102.0,0.0024352393811568618
50.0,0.3,30,4,1024,42.125,256.0,0.0062075102505332325
50.0,0.3,30,16,1024,47.25,871.125,0.018357926997850882
50.0,0.3,30,64,1024,51.25,2200.625,0.04356333837858983
50.0,0.3,30,256,1024,51.375,2283.625,0.045208562376501504
50.0,0.3,30,1024,1024,51.375,2283.625,0.045208562376501504
50.0,0.3,40,0,1024,5.25,50.0,0.000530072626133915
50.0,0.3,40,1,1024,51.125,102.0,0.0026058747462229803
50.0,0.3,40,4,1024,52.25,255.75,0.006563796621776419
50.0,0.3,40,16,1024,57.125,870.375,0.019505307129293215
50.0,0.3,40,64,1024,64.375,2194.5,0.04595094774776953
50.0,0.3,40,256,1024,64.375,2194.5,0.04595094774776953
50.0,0.3,40,1024,1024,64.375,2194.5,0.04595094774776953
50.0,0.3,50,0,1024,5.25,50.0,0.0005930207516939845
50.0,0.3,50,1,1024,60.75,102.0,0.0027068853778473567
50.0,0.3,50,4,1024,62.75,256.0,0.006853301998489769
50.0,0.3,50,16,1024,69.625,871.5,0.020528458248008974
50.0,0.3,50,64,1024,73.25,1849.375,0.04151593750793836
50.0,0.3,50,256,1024,73.25,1849.375,0.04151593750793836
50.0,0.3,50,1024,1024,73.25,1849.375,0.04151593750793836
50.0,0.3,60,0,1024,5.625,50.0,0.0006555676191055682
50.0,0.3,60,1,1024,63.875,102.0,0.0028389843755576294
50.0,0.3,60,4,1024,74.125,256.75,0.007164057496993337
50.0,0.3,60,16,1024,79.5,858.5,0.021235161621007137
50.0,0.3,60,64,1024,86.25,2303.875,0.054724724002880976
50.0,0.3,60,256,1024,88.375,2751.25,0.0649404220021097
50.0,0.3,60,1024,1024,88.375,2751.25,0.0649404220021097
50.0,0.3,70,0,1024,5.625,50.0,0.0016018853748391848
50.0,0.3,70,1,1024,55.75,102.0,0.0039353801221295726
50.0,0.3,70,4,1024,82.75,256.25,0.008493119617924094
50.0,0.3,70,16,1024,86.25,870.375,0.023608041501574917
50.0,0.3,70,64,1024,94.125,2213.5,0.055935671749466565
50.0,0.3,70,256,1024,95.0,2482.125,0.06238294774811948
50.0,0.3,70,1024,1024,95.0,2482.125,0.06238294774811948
50.0,0.3,80,0,1024,5.875,50.0,0.0007823851228749845
50.0,0.3,80,1,1024,52.625,102.0,0.003147932126012165
50.0,0.3,80,4,1024,92.625,256.375,0.008051682129007531
50.0,0.3,80,16,1024,99.25,871.5,0.023918333256006008
50.0,0.3,80,64,1024,101.875,1440.0,0.03863561437901808
50.0,0.3,80,256,1024,101.875,1440.0,0.03863561437901808
50.0,0.3,80,1024,1024,101.875,1440.0,0.03863561437901808
50.0,0.3,90,0,1024,6.375,50.0,0.0008423854960710742
50.0,0.3,90,1,1024,36.375,102.0,0.0032690941261535045
50.0,0.3,90,4,1024,69.625,255.875,0.00831071387801785
50.0,0.3,90,16,1024,108.875,864.625,0.026286484502634266
50.0,0.3,90,64,1024,113.875,1874.625,0.05271745850041043
50.0,0.3,90,256,1024,113.875,1874.625,0.05271745850041043
50.0,0.3,90,1024,1024,113.875,1874.625,0.05271745850041043
