Population Size,Mutation Rate,size,Iteration,max_iters,Fitness,FEvals,Time
200.0,0.3,10,0,1024,5.0,0.0,6.782274795114063e-05
200.0,0.3,10,1,1024,8.5,1.875,0.0034927133783639874
200.0,0.3,10,4,1024,9.0,3.125,0.005645567624014802
200.0,0.3,10,16,1024,9.0,3.125,0.005645567624014802
200.0,0.3,10,64,1024,9.0,3.125,0.005645567624014802
200.0,0.3,10,256,1024,9.0,3.125,0.005645567624014802
200.0,0.3,10,1024,1024,9.0,3.125,0.005645567624014802
200.0,0.3,20,0,1024,10.875,0.0,9.253137613995932e-05
200.0,0.3,20,1,1024,16.25,1.75,0.003511921866447665
200.0,0.3,20,4,1024,17.25,5.625,0.011429005116951885
200.0,0.3,20,16,1024,19.0,13.125,0.025621317625336815
200.0,0.3,20,64,1024,19.0,13.125,0.025621317625336815
200.0,0.3,20,256,1024,19.0,13.125,0.025621317625336815
200.0,0.3,20,1024,1024,19.0,13.125,0.025621317625336815
200.0,0.3,30,0,1024,16.0,0.0,0.0001163801243819762
200.0,0.3,30,1,1024,21.875,1.75,0.0035449166243779473
200.0,0.3,30,4,1024,24.0,6.0,0.011607119879045058
200.0,0.3,30,16,1024,28.0,20.625,0.039241604252310935
200.0,0.3,30,64,1024,28.375,24.5,0.04866438024691888
200.0,0.3,30,256,1024,28.375,24.5,0.04866438024691888
200.0,0.3,30,1024,1024,28.375,24.5,0.04866438024691888
200.0,0.3,40,0,1024,21.125,0.0,0.00014107812239672057
200.0,0.3,40,1,1024,28.75,1.875,0.003669051879114704
200.0,0.3,40,4,1024,30.75,6.0,0.012167874996521277
200.0,0.3,40,16,1024,36.75,22.5,0.04283533849957166
200.0,0.3,40,64,1024,38.5,31.75,0.06389306762139313
200.0,0.3,40,256,1024,38.5,31.75,0.06389306762139313
200.0,0.3,40,1024,1024,38.5,31.75,0.06389306762139313
200.0,0.3,50,0,1024,27.125,0.0,0.0001727706148813013
200.0,0.3,50,1,1024,35.75,1.875,0.003833296745142434
200.0,0.3,50,4,1024,37.125,5.75,0.012461499871278647
200.0,0.3,50,16,1024,43.5,22.375,0.043870218618394574
200.0,0.3,50,64,1024,47.25,43.875,0.0900150936213322
200.0,0.3,50,256,1024,47.25,43.875,0.0900150936213322
200.0,0.3,50,1024,1024,47.25,43.875,0.0900150936213322
200.0,0.3,60,0,1024,31.125,0.0,0.00019491663260851055
200.0,0.3,60,1,1024,40.375,2.0,0.0038433072513726074
200.0,0.3,60,4,1024,42.625,6.5,0.0126302602548094
200.0,0.3,60,16,1024,51.125,24.25,0.04456114575805259
200.0,0.3,60,64,1024,56.75,52.0,0.10459217687821365
200.0,0.3,60,256,1024,56.75,52.0,0.10459217687821365
200.0,0.3,60,1024,1024,56.75,52.0,0.10459217687821365
200.0,0.3,70,0,1024,37.0,0.0,0.00022041136980988085
200.0,0.3,70,1,1024,47.25,2.0,0.0039439896172552835
200.0,0.3,70,4,1024,49.25,6.5,0.01290425012120977
200.0,0.3,70,16,1024,57.875,23.75,0.04600263524480397
200.0,0.3,70,64,1024,65.25,57.625,0.12056555224262411
200.0,0.3,70,256,1024,65.25,57.625,0.12056555224262411
200.0,0.3,70,1024,1024,65.25,57.625,0.12056555224262411
200.0,0.3,80,0,1024,41.375,0.0,0.0002446146245347336
200.0,0.3,80,1,1024,51.75,2.0,0.004070739370945375
200.0,0.3,80,4,1024,55.0,6.5,0.013313062499946682
200.0,0.3,80,16,1024,65.0,24.125,0.04696289062849246
200.0,0.3,80,64,1024,74.125,60.375,0.12523144787337515
200.0,0.3,80,256,1024,74.125,60.375,0.12523144787337515
200.0,0.3,80,1024,1024,74.125,60.375,0.12523144787337515
200.0,0.3,90,0,1024,46.0,0.0,0.00027372387557988986
200.0,0.3,90,1,1024,58.0,2.0,0.004206025998428231
200.0,0.3,90,4,1024,60.875,6.75,0.013625041628984036
200.0,0.3,90,16,1024,71.75,24.5,0.04805345324712107
200.0,0.3,90,64,1024,82.875,64.125,0.13921086987102171
200.0,0.3,90,256,1024,82.875,64.125,0.13921086987102171
200.0,0.3,90,1024,1024,82.875,64.125,0.13921086987102171
