Population Size,Keep Percent,size,Iteration,max_iters,Fitness,FEvals,Time
200.0,0.2,10,0,1024,8.375,200.0,0.0012395364974508993
200.0,0.2,10,1,1024,17.75,402.0,0.00429370312122046
200.0,0.2,10,4,1024,18.0,1005.25,0.010584468745946651
200.0,0.2,10,16,1024,18.0,2512.75,0.025107249995926395
200.0,0.2,10,64,1024,18.0,2512.75,0.025107249995926395
200.0,0.2,10,256,1024,18.0,2512.75,0.025107249995926395
200.0,0.2,10,1024,1024,18.0,2512.75,0.025107249995926395
200.0,0.2,20,0,1024,16.75,200.0,0.0014847136226308066
200.0,0.2,20,1,1024,30.875,402.0,0.0054372815102397
200.0,0.2,20,4,1024,33.25,1006.5,0.014689406383695314
200.0,0.2,20,16,1024,34.0,2992.0,0.04763208337681135
200.0,0.2,20,64,1024,34.0,3042.25,0.0485788907535607
200.0,0.2,20,256,1024,34.0,3042.25,0.0485788907535607
200.0,0.2,20,1024,1024,34.0,3042.25,0.0485788907535607
200.0,0.2,30,0,1024,15.875,200.0,0.0017529321230540518
200.0,0.2,30,1,1024,42.5,402.0,0.0070603071253572125
200.0,0.2,30,4,1024,47.25,1006.875,0.020278515621612314
200.0,0.2,30,16,1024,48.625,3118.25,0.07130118750501424
200.0,0.2,30,64,1024,48.625,3344.375,0.07732958325141226
200.0,0.2,30,256,1024,48.625,3344.375,0.07732958325141226
200.0,0.2,30,1024,1024,48.625,3344.375,0.07732958325141226
200.0,0.2,40,0,1024,5.25,200.0,0.002000531374505954
200.0,0.2,40,1,1024,52.375,402.0,0.008340635504282545
200.0,0.2,40,4,1024,58.125,1006.875,0.025214797002263367
200.0,0.2,40,16,1024,62.0,3370.625,0.10217686462783604
200.0,0.2,40,64,1024,62.0,3772.625,0.1177955312487029
200.0,0.2,40,256,1024,62.0,3772.625,0.1177955312487029
200.0,0.2,40,1024,1024,62.0,3772.625,0.1177955312487029
200.0,0.2,50,0,1024,5.25,200.0,0.002250375004223315
200.0,0.2,50,1,1024,62.875,402.0,0.009980015882320004
200.0,0.2,50,4,1024,68.5,1007.125,0.03035696886945516
200.0,0.2,50,16,1024,75.0,3422.0,0.13158302625379292
200.0,0.2,50,64,1024,75.0,4050.125,0.16445119800118846
200.0,0.2,50,256,1024,75.0,4050.125,0.16445119800118846
200.0,0.2,50,1024,1024,75.0,4050.125,0.16445119800118846
200.0,0.2,60,0,1024,5.625,200.0,0.0024951717459771316
200.0,0.2,60,1,1024,72.5,402.0,0.011784775742853526
200.0,0.2,60,4,1024,78.0,1006.75,0.03695209362558671
200.0,0.2,60,16,1024,87.25,3422.25,0.15546228111998062
200.0,0.2,60,64,1024,87.25,4251.375,0.21266268212275463
200.0,0.2,60,256,1024,87.25,4251.375,0.21266268212275463
200.0,0.2,60,1024,1024,87.25,4251.375,0.21266268212275463
200.0,0.2,70,0,1024,5.625,200.0,0.003505317625240423
200.0,0.2,70,1,1024,81.5,402.0,0.014974630255892407
200.0,0.2,70,4,1024,86.0,1006.5,0.04552837513256236
200.0,0.2,70,16,1024,97.25,3422.375,0.1931869271247706
200.0,0.2,70,64,1024,97.375,4327.0,0.27473107287369203
200.0,0.2,70,256,1024,97.375,4327.0,0.27473107287369203
200.0,0.2,70,1024,1024,97.375,4327.0,0.27473107287369203
200.0,0.2,80,0,1024,5.875,200.0,0.0029678959981538355
200.0,0.2,80,1,1024,92.125,402.0,0.016371755249565467
200.0,0.2,80,4,1024,95.75,1006.25,0.05270461974942009
200.0,0.2,80,16,1024,107.625,3422.5,0.22697413037531078
200.0,0.2,80,64,1024,108.125,4528.25,0.3539417813735781
200.0,0.2,80,256,1024,108.125,4528.25,0.3539417813735781
200.0,0.2,80,1024,1024,108.125,4528.25,0.3539417813735781
200.0,0.2,90,0,1024,6.375,200.0,0.0032435936263937037
200.0,0.2,90,1,1024,47.25,402.0,0.019385723629966378
200.0,0.2,90,4,1024,103.625,1006.375,0.06481339037054568
200.0,0.2,90,16,1024,119.25,3423.5,0.274675624750671
200.0,0.2,90,64,1024,120.125,4830.875,0.46127611437259475
200.0,0.2,90,256,1024,120.125,4830.875,0.46127611437259475
200.0,0.2,90,1024,1024,120.125,4830.875,0.46127611437259475
