Population Size,Keep Percent,size,Iteration,max_iters,Fitness,FEvals,Time
100.0,0.2,10,0,1024,5.0,0.0,5.781237632618286e-05
100.0,0.2,10,1,1024,8.75,1.875,0.0023420261313731316
100.0,0.2,10,4,1024,8.875,2.5,0.0031501927551289555
100.0,0.2,10,16,1024,8.875,3.375,0.004288666754291626
100.0,0.2,10,64,1024,8.875,3.375,0.004288666754291626
100.0,0.2,10,256,1024,8.875,3.375,0.004288666754291626
100.0,0.2,10,1024,1024,8.875,3.375,0.004288666754291626
100.0,0.2,20,0,1024,10.875,0.0,6.797400419600308e-05
100.0,0.2,20,1,1024,16.0,1.875,0.0030387658734980505
100.0,0.2,20,4,1024,17.375,6.0,0.009355448128189892
100.0,0.2,20,16,1024,17.5,13.5,0.024839500001689885
100.0,0.2,20,64,1024,17.5,13.5,0.024839500001689885
100.0,0.2,20,256,1024,17.5,13.5,0.024839500001689885
100.0,0.2,20,1024,1024,17.5,13.5,0.024839500001689885
100.0,0.2,30,0,1024,16.0,0.0,8.210937812691554e-05
100.0,0.2,30,1,1024,23.0,2.0,0.0037547917454503477
100.0,0.2,30,4,1024,25.75,6.5,0.01230362512433203
100.0,0.2,30,16,1024,26.5,17.125,0.041116390748356935
100.0,0.2,30,64,1024,26.5,17.125,0.041116390748356935
100.0,0.2,30,256,1024,26.5,17.125,0.041116390748356935
100.0,0.2,30,1024,1024,26.5,17.125,0.041116390748356935
100.0,0.2,40,0,1024,21.125,0.0,9.695337212178856e-05
100.0,0.2,40,1,1024,30.125,1.875,0.004511369999818271
100.0,0.2,40,4,1024,32.625,6.25,0.01570382312638685
100.0,0.2,40,16,1024,34.5,18.25,0.06106204187744879
100.0,0.2,40,64,1024,34.5,18.625,0.06296659400322824
100.0,0.2,40,256,1024,34.5,18.625,0.06296659400322824
100.0,0.2,40,1024,1024,34.5,18.625,0.06296659400322824
100.0,0.2,50,0,1024,27.125,0.0,0.00011349500346113928
100.0,0.2,50,1,1024,34.75,1.875,0.005458125007862691
100.0,0.2,50,4,1024,40.0,7.125,0.019212843879358843
100.0,0.2,50,16,1024,42.0,19.75,0.07813485938459053
100.0,0.2,50,64,1024,42.0,20.25,0.08130563538361457
100.0,0.2,50,256,1024,42.0,20.25,0.08130563538361457
100.0,0.2,50,1024,1024,42.0,20.25,0.08130563538361457
100.0,0.2,60,0,1024,31.125,0.0,0.0001245468738488853
100.0,0.2,60,1,1024,39.75,2.0,0.006457984247390414
100.0,0.2,60,4,1024,46.75,7.5,0.022885713500727434
100.0,0.2,60,16,1024,49.25,20.375,0.0986735155020142
100.0,0.2,60,64,1024,49.25,21.375,0.1064285051288607
100.0,0.2,60,256,1024,49.25,21.375,0.1064285051288607
100.0,0.2,60,1024,1024,49.25,21.375,0.1064285051288607
100.0,0.2,70,0,1024,37.0,0.0,0.00017934887364390306
100.0,0.2,70,1,1024,45.875,2.0,0.007931156371341785
100.0,0.2,70,4,1024,52.75,7.5,0.027986328252154635
100.0,0.2,70,16,1024,57.25,21.5,0.1250139687472256
100.0,0.2,70,64,1024,57.25,22.5,0.13568791674697422
100.0,0.2,70,256,1024,57.25,22.5,0.13568791674697422
100.0,0.2,70,1024,1024,57.25,22.5,0.13568791674697422
100.0,0.2,80,0,1024,41.375,0.0,0.0001566145037941169
100.0,0.2,80,1,1024,51.875,2.0,0.008675411500007613
100.0,0.2,80,4,1024,58.375,7.375,0.03180381249694619
100.0,0.2,80,16,1024,65.875,22.375,0.1515693752480729
100.0,0.2,80,64,1024,65.875,24.75,0.18266886475248612
100.0,0.2,80,256,1024,65.875,24.75,0.18266886475248612
100.0,0.2,80,1024,1024,65.875,24.75,0.18266886475248612
100.0,0.2,90,0,1024,46.0,0.0,0.00016916662571020424
100.0,0.2,90,1,1024,57.125,2.0,0.009968828126147855
100.0,0.2,90,4,1024,65.0,7.125,0.036524432376609184
100.0,0.2,90,16,1024,71.875,22.125,0.17819303137002862
100.0,0.2,90,64,1024,71.875,24.125,0.2086307344980014
100.0,0.2,90,256,1024,71.875,24.125,0.2086307344980014
100.0,0.2,90,1024,1024,71.875,24.125,0.2086307344980014
