Population Size,Keep Percent,size,Iteration,max_iters,Fitness,FEvals,Time
200.0,0.2,10,0,1024,1380.8559100355546,200.0,0.002293687630299246
200.0,0.2,10,1,1024,862.6997417861877,402.0,0.03453309374890523
200.0,0.2,10,4,1024,818.3622562723731,1006.5,0.1243782344936335
200.0,0.2,10,16,1024,818.3622562723731,2740.125,0.3920771825032716
200.0,0.2,10,64,1024,818.3622562723731,2740.125,0.3920771825032716
200.0,0.2,10,256,1024,818.3622562723731,2740.125,0.3920771825032716
200.0,0.2,10,1024,1024,818.3622562723731,2740.125,0.3920771825032716
200.0,0.2,20,0,1024,2717.263084320501,200.0,0.0026065002421091776
200.0,0.2,20,1,1024,2006.852649948405,402.0,0.07291379687012522
200.0,0.2,20,4,1024,1823.9210862835744,1006.625,0.28408820336699137
200.0,0.2,20,16,1024,1732.2566592937865,3194.25,1.188936307491531
200.0,0.2,20,64,1024,1732.2566592937865,3395.25,1.28328505736863
200.0,0.2,20,256,1024,1732.2566592937865,3395.25,1.28328505736863
200.0,0.2,20,1024,1024,1732.2566592937865,3395.25,1.28328505736863
200.0,0.2,30,0,1024,4173.970730118351,200.0,0.0031481355072173756
200.0,0.2,30,1,1024,3198.528464250353,402.0,0.16910582825585152
200.0,0.2,30,4,1024,2992.5366177150013,1006.75,0.6998443177544686
200.0,0.2,30,16,1024,2971.3187132690364,2967.0,3.295595416748256
200.0,0.2,30,64,1024,2971.3187132690364,2992.125,3.3305041302483005
200.0,0.2,30,256,1024,2971.3187132690364,2992.125,3.3305041302483005
200.0,0.2,30,1024,1024,2971.3187132690364,2992.125,3.3305041302483005
200.0,0.2,40,0,1024,5562.459000398704,200.0,0.003942880124668591
200.0,0.2,40,1,1024,4216.33790738076,402.0,0.3269993385038106
200.0,0.2,40,4,1024,4083.6701730618643,1005.875,1.3108989895044942
200.0,0.2,40,16,1024,4044.7447799311676,2714.5,6.638955895625259
200.0,0.2,40,64,1024,4044.7447799311676,2714.5,6.638955895625259
200.0,0.2,40,256,1024,4044.7447799311676,2714.5,6.638955895625259
200.0,0.2,40,1024,1024,4044.7447799311676,2714.5,6.638955895625259
200.0,0.2,50,0,1024,7063.961248594019,200.0,0.004291317498427816
200.0,0.2,50,1,1024,5655.907315150523,402.0,0.5920009894944087
200.0,0.2,50,4,1024,5505.1977308982705,1006.0,2.6448626977507956
200.0,0.2,50,16,1024,5425.042125723941,2690.0,13.887007051878754
200.0,0.2,50,64,1024,5425.042125723941,2840.75,15.079262531126005
200.0,0.2,50,256,1024,5425.042125723941,2840.75,15.079262531126005
200.0,0.2,50,1024,1024,5425.042125723941,2840.75,15.079262531126005
200.0,0.2,60,0,1024,8209.118078207774,200.0,0.004847786243772134
200.0,0.2,60,1,1024,6915.798725197569,402.0,0.9696056976208638
200.0,0.2,60,4,1024,6753.140174415725,1005.5,4.86065392162709
200.0,0.2,60,16,1024,6702.7900684044625,2613.75,27.9691717028727
200.0,0.2,60,64,1024,6702.7900684044625,2664.0,28.756133359122032
200.0,0.2,60,256,1024,6702.7900684044625,2664.0,28.756133359122032
200.0,0.2,60,1024,1024,6702.7900684044625,2664.0,28.756133359122032
200.0,0.2,70,0,1024,9143.07130851504,200.0,0.005443713631393621
200.0,0.2,70,1,1024,7968.788566157262,402.0,1.7743260206261766
200.0,0.2,70,4,1024,7958.483015315049,1005.125,8.491348624873353
200.0,0.2,70,16,1024,7909.8786965196205,2538.0,51.82926043212501
200.0,0.2,70,64,1024,7909.8786965196205,2563.125,52.548987343623594
200.0,0.2,70,256,1024,7909.8786965196205,2563.125,52.548987343623594
200.0,0.2,70,1024,1024,7909.8786965196205,2563.125,52.548987343623594
200.0,0.2,80,0,1024,10147.330039522187,200.0,0.006062708376703085
200.0,0.2,80,1,1024,9048.747905349755,402.0,2.757061349126161
200.0,0.2,80,4,1024,9045.296352568837,1005.125,14.219481140877178
200.0,0.2,80,16,1024,9045.296352568837,2437.25,84.03678875012702
200.0,0.2,80,64,1024,9045.296352568837,2437.25,84.03678875012702
200.0,0.2,80,256,1024,9045.296352568837,2437.25,84.03678875012702
200.0,0.2,80,1024,1024,9045.296352568837,2437.25,84.03678875012702
200.0,0.2,90,0,1024,11183.34327714618,200.0,0.006698573000903707
200.0,0.2,90,1,1024,10062.103645245848,402.0,4.792458625128347
200.0,0.2,90,4,1024,10033.358031273237,1005.25,23.127080708371068
200.0,0.2,90,16,1024,10033.358031273237,2462.5,145.07679489074872
200.0,0.2,90,64,1024,10033.358031273237,2462.5,145.07679489074872
200.0,0.2,90,256,1024,10033.358031273237,2462.5,145.07679489074872
200.0,0.2,90,1024,1024,10033.358031273237,2462.5,145.07679489074872
