,Restarts,size,Iteration,max_iters,Fitness,FEvals,Time
0,1,10,0,1024,9.375,57.8125,0.004386294187327167
1,1,10,1,1024,11.0,59.1875,0.005798515624803713
2,1,10,4,1024,14.8125,63.0,0.007005505124880074
3,1,10,16,1024,16.0,75.8125,0.008469380249835012
4,1,10,64,1024,16.75,124.3125,0.010783911374858235
5,1,10,256,1024,16.75,173.1875,0.013484338499836213
6,1,10,1024,1024,16.75,173.1875,0.013484338499836213
7,1,20,0,1024,17.3125,83.375,0.005239627499975086
8,1,20,1,1024,19.375,84.8125,0.006499002499822382
9,1,20,4,1024,23.5,88.3125,0.007736354062387818
10,1,20,16,1024,26.5625,101.375,0.009194684749843418
11,1,20,64,1024,29.4375,150.8125,0.011671505124866144
12,1,20,256,1024,32.0625,246.375,0.016489968812436473
13,1,20,1024,1024,32.0625,248.4375,0.016687661499929618
14,1,30,0,1024,19.75,126.4375,0.007485439937568117
15,1,30,1,1024,20.0625,127.5625,0.00900379675010754
16,1,30,4,1024,26.0625,130.9375,0.010365111875159982
17,1,30,16,1024,31.9375,144.25,0.012089919125173765
18,1,30,64,1024,40.25,194.5625,0.015013083250210002
19,1,30,256,1024,46.4375,342.25,0.023069286375232423
20,1,30,1024,1024,47.0625,374.5625,0.02588977850024321
21,1,40,0,1024,10.9375,169.375,0.010989445312418411
22,1,40,1,1024,13.5,170.5,0.012449349125006393
23,1,40,4,1024,16.25,173.75,0.013913747499941564
24,1,40,16,1024,36.125,187.3125,0.015711989625003753
25,1,40,64,1024,44.3125,237.25,0.01901632299995981
26,1,40,256,1024,54.8125,404.9375,0.02982616149995465
27,1,40,1024,1024,60.375,558.3125,0.04592271606253462
28,1,50,0,1024,18.625,190.5,0.012239403687487993
29,1,50,1,1024,18.625,191.5,0.013737213374952262
30,1,50,4,1024,19.25,194.6875,0.015334007874969302
31,1,50,16,1024,23.8125,207.5,0.017266101437371617
32,1,50,64,1024,36.375,257.4375,0.020956385374915953
33,1,50,256,1024,57.25,443.875,0.03362199468728022
34,1,50,1024,1024,64.375,606.3125,0.05010042431240436
35,1,60,0,1024,6.5,239.6875,0.017803200499940885
36,1,60,1,1024,6.75,240.875,0.01947167956245721
37,1,60,4,1024,14.9375,244.25,0.021212775937385686
38,1,60,16,1024,31.4375,257.3125,0.023492703062572673
39,1,60,64,1024,38.9375,307.25,0.027704098874892225
40,1,60,256,1024,55.5625,473.6875,0.04045327856249514
41,1,60,1024,1024,61.6875,626.125,0.055162794187424424
42,1,70,0,1024,5.5,195.0,0.016087372687536572
43,1,70,1,1024,5.6875,196.125,0.01764757306256115
44,1,70,4,1024,10.25,199.3125,0.019286515687440442
45,1,70,16,1024,11.375,212.125,0.02131472412503399
46,1,70,64,1024,31.375,261.5625,0.02508712512491229
47,1,70,256,1024,43.4375,403.75,0.03605194025010405
48,1,70,1024,1024,50.3125,567.8125,0.0556884428125386
49,1,80,0,1024,6.8125,162.625,0.011074833562361164
50,1,80,1,1024,6.875,163.6875,0.012565940249885443
51,1,80,4,1024,7.25,166.875,0.014081380312347846
52,1,80,16,1024,18.0,179.3125,0.01598210424987201
53,1,80,64,1024,25.25,228.5625,0.0195445625624302
54,1,80,256,1024,37.6875,393.8125,0.030424489749918848
55,1,80,1024,1024,45.0,553.5,0.047295648624924524
56,1,90,0,1024,6.375,194.5,0.014408682187593058
57,1,90,1,1024,6.6875,195.625,0.01602247381242705
58,1,90,4,1024,6.875,198.6875,0.017673890374908297
59,1,90,16,1024,13.3125,211.125,0.01971393993738957
60,1,90,64,1024,16.5625,260.625,0.023617512937448737
61,1,90,256,1024,30.1875,417.5,0.03456274462507736
62,1,90,1024,1024,37.25,567.1875,0.049728299374919516
