,Restarts,size,Iteration,max_iters,Fitness,FEvals,Time
0,1,10,0,1024,4.6,8.0,0.0025953415998325605
1,1,10,1,1024,5.133333333333334,9.266666666666667,0.0038166137999117683
2,1,10,4,1024,6.2,12.666666666666666,0.004884516466518107
3,1,10,16,1024,7.0,22.4,0.0061043915999713745
4,1,10,64,1024,7.0,24.0,0.006481988799896499
5,1,10,256,1024,7.0,24.0,0.006481988799896499
6,1,10,1024,1024,7.0,24.0,0.006481988799896499
7,1,20,0,1024,10.6875,9.5,0.0027001223126035256
8,1,20,1,1024,10.8125,10.5625,0.003976059687602174
9,1,20,4,1024,12.375,14.375,0.005152830625149818
10,1,20,16,1024,14.1875,25.4375,0.006409887937593339
11,1,20,64,1024,14.3125,29.4375,0.006949994687602157
12,1,20,256,1024,14.3125,29.4375,0.006949994687602157
13,1,20,1024,1024,14.3125,29.4375,0.006949994687602157
14,1,30,0,1024,15.0625,10.4375,0.002793046875069649
15,1,30,1,1024,15.6875,11.75,0.0039978046875717155
16,1,30,4,1024,17.5625,15.75,0.005135635375154379
17,1,30,16,1024,19.6875,27.5,0.006497544375179132
18,1,30,64,1024,20.5625,33.25,0.007235687437628258
19,1,30,256,1024,20.5625,33.25,0.007235687437628258
20,1,30,1024,1024,20.5625,33.25,0.007235687437628258
21,1,40,0,1024,20.4375,11.6875,0.0028540339372966628
22,1,40,1,1024,21.125,13.0625,0.004045203249745555
23,1,40,4,1024,22.3125,16.6875,0.005198651249713748
24,1,40,16,1024,24.625,28.375,0.006479539062183903
25,1,40,64,1024,25.4375,35.375,0.0073489896247451725
26,1,40,256,1024,25.4375,35.375,0.0073489896247451725
27,1,40,1024,1024,25.4375,35.375,0.0073489896247451725
28,1,50,0,1024,25.5625,12.25,0.0030377758748159067
29,1,50,1,1024,25.5625,13.25,0.00427189043728049
30,1,50,4,1024,26.875,17.0,0.005443872249941251
31,1,50,16,1024,29.75,29.9375,0.006799143187492973
32,1,50,64,1024,33.125,44.4375,0.008086239562487663
33,1,50,256,1024,33.125,44.4375,0.008086239562487663
34,1,50,1024,1024,33.125,44.4375,0.008086239562487663
35,1,60,0,1024,30.6875,9.375,0.0028277396876887906
36,1,60,1,1024,31.0625,10.5625,0.004113106687839263
37,1,60,4,1024,31.75,13.9375,0.005293580687748545
38,1,60,16,1024,34.4375,24.75,0.006613630250114966
39,1,60,64,1024,35.5,32.25,0.00742848443769617
40,1,60,256,1024,35.5,32.25,0.00742848443769617
41,1,60,1024,1024,35.5,32.25,0.00742848443769617
42,1,70,0,1024,35.875,13.625,0.003265440187419699
43,1,70,1,1024,36.625,15.0,0.0046255416874601
44,1,70,4,1024,37.375,18.375,0.005858914312511843
45,1,70,16,1024,40.0625,30.25,0.007406651312464874
46,1,70,64,1024,41.1875,36.8125,0.008263765874971796
47,1,70,256,1024,41.1875,36.8125,0.008263765874971796
48,1,70,1024,1024,41.1875,36.8125,0.008263765874971796
49,1,80,0,1024,39.875,12.25,0.003022427125301874
50,1,80,1,1024,40.5,13.5625,0.004273135500227454
51,1,80,4,1024,42.125,17.375,0.00551688018765617
52,1,80,16,1024,45.5625,29.875,0.006956648437835611
53,1,80,64,1024,47.125,40.1875,0.008076812562762825
54,1,80,256,1024,47.125,40.1875,0.008076812562762825
55,1,80,1024,1024,47.125,40.1875,0.008076812562762825
56,1,90,0,1024,45.375,16.0625,0.0034771067498127195
57,1,90,1,1024,45.5,17.125,0.004903619937294934
58,1,90,4,1024,46.25,20.5,0.00616887774992847
59,1,90,16,1024,49.875,32.8125,0.007703799562364111
60,1,90,64,1024,51.75,43.375,0.008823486937330927
61,1,90,256,1024,51.75,43.375,0.008823486937330927
62,1,90,1024,1024,51.75,43.375,0.008823486937330927
