,Restarts,size,Iteration,max_iters,Fitness,FEvals,Time
0,1,10,0,1024,1453.838210546954,16.875,0.003012487062164837
1,1,10,1,1024,1391.1031995853043,18.6875,0.00412586206209653
2,1,10,4,1024,1290.3393147032766,22.875,0.005145429749518371
3,1,10,16,1024,1028.5272726800658,37.4375,0.006482112187427447
4,1,10,64,1024,920.0546438690687,51.5625,0.007650955812323446
5,1,10,256,1024,920.0546438690687,51.875,0.0077284167498419265
6,1,10,1024,1024,920.0546438690687,51.875,0.0077284167498419265
7,1,20,0,1024,2664.909767048854,25.75,0.003230466125160092
8,1,20,1,1024,2611.805248662743,27.3125,0.004384997312399719
9,1,20,4,1024,2510.2592772663097,31.5625,0.005515557374906166
10,1,20,16,1024,2246.8684943863764,46.9375,0.006880507812638825
11,1,20,64,1024,2075.9220141380583,70.375,0.008305929687708158
12,1,20,256,1024,2068.3156791893534,72.125,0.00842632550018152
13,1,20,1024,1024,2068.3156791893534,72.125,0.00842632550018152
14,1,30,0,1024,4200.931667279059,35.75,0.00386955731278249
15,1,30,1,1024,4153.805842006533,37.3125,0.005180937437671673
16,1,30,4,1024,3973.621642911516,41.625,0.006480236937704831
17,1,30,16,1024,3575.9119645902147,58.3125,0.007905247375219915
18,1,30,64,1024,2970.036447608876,103.5,0.010264880250474562
19,1,30,256,1024,2942.6586543028448,107.5625,0.010765869750457568
20,1,30,1024,1024,2942.6586543028448,107.5625,0.010765869750457568
21,1,40,0,1024,5406.104394501544,47.125,0.004132859250148613
22,1,40,1,1024,5348.53501924233,48.5625,0.005246231562637149
23,1,40,4,1024,5254.089035777714,52.875,0.006424859125218063
24,1,40,16,1024,4730.573952787757,70.0,0.008019489500043164
25,1,40,64,1024,4016.1193884773575,117.0,0.010549208062457183
26,1,40,256,1024,3885.569331556403,132.125,0.011647103937661996
27,1,40,1024,1024,3885.569331556403,132.125,0.011647103937661996
28,1,50,0,1024,7059.251431705235,46.5,0.004756463624858043
29,1,50,1,1024,7018.629661343204,47.9375,0.006089794187460029
30,1,50,4,1024,6804.002566783236,52.3125,0.0073526146250060265
31,1,50,16,1024,6219.833868693905,69.3125,0.00895165631254713
32,1,50,64,1024,5236.791795536635,124.75,0.011919333374862617
33,1,50,256,1024,5033.212666649381,144.375,0.013718726624802002
34,1,50,1024,1024,5033.212666649381,144.375,0.013718726624802002
35,1,60,0,1024,8194.446138246913,46.4375,0.004689599062317029
36,1,60,1,1024,8173.526468955873,47.8125,0.005906109437660234
37,1,60,4,1024,8009.9225905343355,52.125,0.007158224124964363
38,1,60,16,1024,7505.075372695169,68.5625,0.00896523981248265
39,1,60,64,1024,6611.949041955421,115.875,0.011671700562601472
40,1,60,256,1024,6300.006086795519,140.5,0.013315848999923219
41,1,60,1024,1024,6300.006086795519,140.5,0.013315848999923219
42,1,70,0,1024,9244.504054289799,44.4375,0.004708067687602124
43,1,70,1,1024,9193.863696728642,45.8125,0.00594967968754645
44,1,70,4,1024,8971.745977836525,50.125,0.007136448000096607
45,1,70,16,1024,8549.841151421271,67.1875,0.008847601500178826
46,1,70,64,1024,7687.915345871015,116.6875,0.011877065062549264
47,1,70,256,1024,7336.080721184202,147.9375,0.014098356812723978
48,1,70,1024,1024,7336.080721184202,147.9375,0.014098356812723978
49,1,80,0,1024,10252.135741389473,56.375,0.005738778687032209
50,1,80,1,1024,10155.137303827141,58.0,0.007115940187077285
51,1,80,4,1024,10011.420246230073,62.4375,0.008384687562283943
52,1,80,16,1024,9479.854696222474,79.1875,0.010139512999785438
53,1,80,64,1024,8413.357926035527,134.125,0.013538463624627184
54,1,80,256,1024,7918.444020185671,174.5,0.01655911212446881
55,1,80,1024,1024,7918.444020185671,174.5,0.01655911212446881
56,1,90,0,1024,11283.982995909771,49.625,0.0054698567497553086
57,1,90,1,1024,11253.933740701106,51.125,0.006748499937089036
58,1,90,4,1024,11113.971236064923,55.75,0.008054765499650784
59,1,90,16,1024,10631.513737407431,73.1875,0.010035231749725426
60,1,90,64,1024,9312.716544708248,131.5,0.013788643187467642
61,1,90,256,1024,8988.02031973646,163.75,0.016400807249851823
62,1,90,1024,1024,8988.02031973646,163.75,0.016400807249851823
