Restarts,Iteration,max_iters,size,Fitness,FEvals,Time,current_restart,seed
1,0,1024,10,8.8125,257.8125,0.01683802093975828,0.5,5711.625
1,0,1024,20,17.125,283.375,0.016981512932034093,0.5,5711.625
1,0,1024,30,12.375,368.0625,0.025500356623524567,0.5,5711.625
1,0,1024,40,7.9375,402.375,0.029637442748935428,0.5,5711.625
1,0,1024,50,8.875,476.4375,0.038975398125330685,0.5,5711.625
1,0,1024,60,13.5,491.5,0.0407143254942639,0.5,5711.625
1,0,1024,70,6.0,518.625,0.04506058593869966,0.5,5711.625
1,0,1024,80,6.8125,521.0625,0.046104315249976935,0.5,5711.625
1,0,1024,90,6.5625,521.25,0.04648745325357595,0.5,5711.625
1,1,1024,10,12.125,259.375,0.01904755493887933,0.5,5711.625
1,1,1024,20,19.0625,284.8125,0.01863322399549361,0.5,5711.625
1,1,1024,30,12.8125,369.25,0.027379015687984065,0.5,5711.625
1,1,1024,40,8.0,403.4375,0.03160075794039585,0.5,5711.625
1,1,1024,50,8.875,477.4375,0.041203312313882634,0.5,5711.625
1,1,1024,60,13.625,492.625,0.042936828120218706,0.5,5711.625
1,1,1024,70,6.1875,519.8125,0.0487540520625771,0.5,5711.625
1,1,1024,80,6.875,522.125,0.04844767455870169,0.5,5711.625
1,1,1024,90,6.875,522.375,0.04877894550008932,0.5,5711.625
1,4,1024,10,14.4375,263.3125,0.020896182377327932,0.5,5711.625
1,4,1024,20,21.8125,288.1875,0.020339067679742584,0.5,5711.625
1,4,1024,30,20.8125,372.6875,0.029312432316146442,0.5,5711.625
1,4,1024,40,15.875,406.875,0.033637575557804666,0.5,5711.625
1,4,1024,50,12.0625,480.5625,0.0434761871892988,0.5,5711.625
1,4,1024,60,17.9375,496.0,0.04522508337140607,0.5,5711.625
1,4,1024,70,11.25,523.125,0.051145562503734254,0.5,5711.625
1,4,1024,80,7.0625,525.3125,0.05086115374797373,0.5,5711.625
1,4,1024,90,7.75,525.625,0.05118073187259142,0.5,5711.625
1,16,1024,10,15.875,276.25,0.023122432437958196,0.5,5711.625
1,16,1024,20,25.5625,301.4375,0.02245924999624549,0.5,5711.625
1,16,1024,30,29.0625,386.25,0.03174629693785391,0.5,5711.625
1,16,1024,40,30.1875,420.0625,0.036229781313522835,0.5,5711.625
1,16,1024,50,19.625,493.6875,0.04664576256618602,0.5,5711.625
1,16,1024,60,26.4375,508.8125,0.048179429744777735,0.5,5711.625
1,16,1024,70,12.8125,536.0,0.05424946100538364,0.5,5711.625
1,16,1024,80,23.0625,538.0,0.05400804174678342,0.5,5711.625
1,16,1024,90,14.3125,538.0,0.05433425793671631,0.5,5711.625
1,64,1024,10,16.4375,324.625,0.02699275262784795,0.5,5711.625
1,64,1024,20,30.0625,351.125,0.026413963494633208,0.5,5711.625
1,64,1024,30,35.375,436.625,0.03642354425028316,0.5,5711.625
1,64,1024,40,41.75,470.3125,0.041237789124352275,0.5,5711.625
1,64,1024,50,41.5,543.4375,0.05286068468558369,0.5,5711.625
1,64,1024,60,41.3125,559.0,0.05403201299668581,0.5,5711.625
1,64,1024,70,28.5,585.375,0.06041297143929114,0.5,5711.625
1,64,1024,80,25.875,587.5,0.06032123955992574,0.5,5711.625
1,64,1024,90,17.25,587.625,0.060645226689302945,0.5,5711.625
1,256,1024,10,16.4375,516.625,0.040353632748519885,0.5,5711.625
1,256,1024,20,32.75,544.1875,0.04035712499717192,0.5,5711.625
1,256,1024,30,47.125,633.125,0.05287157543716603,0.5,5711.625
1,256,1024,40,54.5,667.375,0.05858704693855543,0.5,5711.625
1,256,1024,50,59.8125,741.375,0.08157098405899887,0.5,5711.625
1,256,1024,60,55.875,756.3125,0.07414358593450743,0.5,5711.625
1,256,1024,70,47.875,782.125,0.0814402421892737,0.5,5711.625
1,256,1024,80,44.125,783.4375,0.08169216936767043,0.5,5711.625
1,256,1024,90,31.375,783.6875,0.08217080468784843,0.5,5711.625
1,1024,1024,10,16.4375,773.875,0.06585460943824728,0.5,5711.625
1,1024,1024,20,32.75,854.125,0.07219089068712492,0.5,5711.625
1,1024,1024,30,48.5625,1081.3125,0.10673509106345591,0.5,5711.625
1,1024,1024,40,61.375,1243.5,0.13685194018944458,0.5,5711.625
1,1024,1024,50,75.4375,1420.3125,0.1865146039344836,0.5,5711.625
1,1024,1024,60,77.8125,1501.0,0.18911049737107533,0.5,5711.625
1,1024,1024,70,74.3125,1559.75,0.20491857806518965,0.5,5711.625
1,1024,1024,80,77.8125,1566.6875,0.20661454169021454,0.5,5711.625
1,1024,1024,90,56.5,1563.75,0.20725920843869972,0.5,5711.625
