,index,Restarts,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
0,22,1,10,22,1024,8.0,32.0,0.005276812499687367
1,23,1,10,23,1024,8.0,41.0,0.006682666000415338
2,24,1,10,24,1024,8.0,42.0,0.006694374999824504
3,25,1,10,25,1024,8.0,43.0,0.006706083000608487
51,728,10,10,24,1024,8.0,51.0,0.007042986000063441
52,729,10,10,25,1024,8.0,51.0,0.007094270500601851
98,1444,25,10,24,1024,8.0,51.0,0.007042986000063441
99,1445,25,10,25,1024,8.0,51.0,0.007094270500601851
139,2160,50,10,24,1024,8.0,51.0,0.007042986000063441
140,2161,50,10,25,1024,8.0,51.0,0.007094270500601851
180,2876,100,10,24,1024,8.0,51.0,0.007042986000063441
181,2877,100,10,25,1024,8.0,51.0,0.007094270500601851
14,159,1,100,133,1024,8.0,134.0,0.0071480409997093375
15,160,1,100,134,1024,8.0,135.0,0.007174082999881648
16,161,1,100,135,1024,8.0,136.0,0.007200040999123303
17,162,1,100,136,1024,8.0,137.0,0.007226415999866731
18,163,1,100,137,1024,8.0,138.0,0.0072614579994478845
19,164,1,100,138,1024,8.0,139.0,0.007288165999852936
4,149,1,100,123,1024,8.0,177.5,0.01001954149978701
5,150,1,100,124,1024,8.0,178.5,0.01004422899995916
6,151,1,100,125,1024,8.0,179.5,0.01006887449966598
7,152,1,100,126,1024,8.0,180.5,0.010093541499827552
8,153,1,100,127,1024,8.0,181.5,0.01011852049987283
9,154,1,100,128,1024,8.0,182.5,0.010147645499728242
10,155,1,100,129,1024,8.0,183.5,0.010173520499847655
11,156,1,100,130,1024,8.0,184.5,0.010198832999776641
12,157,1,100,131,1024,8.0,185.5,0.010223874499843078
13,158,1,100,132,1024,8.0,186.5,0.010249228999782645
27,680,1,500,515,1024,8.0,517.0,0.028342812999653688
28,681,1,500,516,1024,8.0,518.0,0.028419229499832
29,682,1,500,517,1024,8.0,519.0,0.028495875500084367
30,683,1,500,518,1024,8.0,520.0,0.0285727919999772
31,684,1,500,519,1024,8.0,521.0,0.028649563000271883
32,685,1,500,520,1024,8.0,521.0,0.029144875000383763
33,686,1,500,521,1024,8.0,522.0,0.029223208999610506
34,687,1,500,522,1024,8.0,523.0,0.02930058400033886
35,688,1,500,523,1024,8.0,524.0,0.029377875000136555
36,689,1,500,524,1024,8.0,525.0,0.029455625000082364
37,690,1,500,525,1024,8.0,526.0,0.0295332089999647
38,691,1,500,526,1024,8.0,527.0,0.029611083999952825
39,692,1,500,527,1024,8.0,528.0,0.029689042000427435
40,693,1,500,528,1024,8.0,529.0,0.029767209000056027
41,694,1,500,529,1024,8.0,530.0,0.029845375000149943
42,695,1,500,530,1024,8.0,531.0,0.029923750000307336
43,696,1,500,531,1024,8.0,532.0,0.030002084000443574
44,697,1,500,532,1024,8.0,533.0,0.03008079200026259
45,698,1,500,533,1024,8.0,534.0,0.03015945900006045
46,699,1,500,534,1024,8.0,535.0,0.03023825000036595
47,700,1,500,535,1024,8.0,536.0,0.030317667000417714
48,701,1,500,536,1024,8.0,537.0,0.030405249999603257
49,702,1,500,537,1024,8.0,538.0,0.03048750000016298
50,703,1,500,538,1024,8.0,539.0,0.03056666700013011
53,862,10,100,132,1024,8.0,556.0,0.008685551999860763
100,1578,25,100,132,1024,8.0,556.0,0.008685551999860763
141,2294,50,100,132,1024,8.0,556.0,0.008685551999860763
182,3010,100,100,132,1024,8.0,556.0,0.008685551999860763
21,674,1,500,509,1024,8.0,613.0,0.028879658400001063
22,675,1,500,510,1024,8.0,639.25,0.029388895999773013
23,676,1,500,511,1024,8.0,640.25,0.029466604249819284
24,677,1,500,512,1024,8.0,641.25,0.029542322999759563
54,863,10,100,133,1024,8.0,662.3333333333334,0.0071480409997093375
101,1579,25,100,133,1024,8.0,662.3333333333334,0.0071480409997093375
142,2295,50,100,133,1024,8.0,662.3333333333334,0.0071480409997093375
183,3011,100,100,133,1024,8.0,662.3333333333334,0.0071480409997093375
55,864,10,100,134,1024,8.0,663.3333333333334,0.007174082999881648
102,1580,25,100,134,1024,8.0,663.3333333333334,0.007174082999881648
143,2296,50,100,134,1024,8.0,663.3333333333334,0.007174082999881648
184,3012,100,100,134,1024,8.0,663.3333333333334,0.007174082999881648
56,865,10,100,135,1024,8.0,664.3333333333334,0.007200040999123303
103,1581,25,100,135,1024,8.0,664.3333333333334,0.007200040999123303
144,2297,50,100,135,1024,8.0,664.3333333333334,0.007200040999123303
185,3013,100,100,135,1024,8.0,664.3333333333334,0.007200040999123303
57,866,10,100,136,1024,8.0,665.3333333333334,0.007226415999866731
104,1582,25,100,136,1024,8.0,665.3333333333334,0.007226415999866731
145,2298,50,100,136,1024,8.0,665.3333333333334,0.007226415999866731
186,3014,100,100,136,1024,8.0,665.3333333333334,0.007226415999866731
58,867,10,100,137,1024,8.0,666.3333333333334,0.0072614579994478845
105,1583,25,100,137,1024,8.0,666.3333333333334,0.0072614579994478845
146,2299,50,100,137,1024,8.0,666.3333333333334,0.0072614579994478845
187,3015,100,100,137,1024,8.0,666.3333333333334,0.0072614579994478845
59,868,10,100,138,1024,8.0,667.3333333333334,0.007288165999852936
106,1584,25,100,138,1024,8.0,667.3333333333334,0.007288165999852936
147,2300,50,100,138,1024,8.0,667.3333333333334,0.007288165999852936
188,3016,100,100,138,1024,8.0,667.3333333333334,0.007288165999852936
25,678,1,500,513,1024,8.0,684.6666666666666,0.03070865299984386
26,679,1,500,514,1024,8.0,685.6666666666666,0.03078500033340485
20,673,1,500,508,1024,8.0,728.2857142857143,0.029125535571438377
62,871,10,100,141,1024,8.0,756.0,0.011293957999441773
109,1587,25,100,141,1024,8.0,756.0,0.011293957999441773
150,2303,50,100,141,1024,8.0,756.0,0.011293957999441773
191,3019,100,100,141,1024,8.0,756.0,0.011293957999441773
63,872,10,100,142,1024,8.0,757.0,0.011324707999847305
110,1588,25,100,142,1024,8.0,757.0,0.011324707999847305
151,2304,50,100,142,1024,8.0,757.0,0.011324707999847305
192,3020,100,100,142,1024,8.0,757.0,0.011324707999847305
60,869,10,100,139,1024,8.0,932.5,0.008661874999233987
107,1585,25,100,139,1024,8.0,932.5,0.008661874999233987
148,2301,50,100,139,1024,8.0,932.5,0.008661874999233987
189,3017,100,100,139,1024,8.0,932.5,0.008661874999233987
61,870,10,100,140,1024,8.0,933.5,0.009980625000025611
108,1586,25,100,140,1024,8.0,933.5,0.009980625000025611
149,2302,50,100,140,1024,8.0,933.5,0.009980625000025611
190,3018,100,100,140,1024,8.0,933.5,0.009980625000025611
89,1411,10,500,538,1024,8.0,1050.5,0.03679156250018423
130,2127,25,500,538,1024,8.0,1050.5,0.03679156250018423
171,2843,50,500,538,1024,8.0,1050.5,0.03679156250018423
212,3559,100,500,538,1024,8.0,1050.5,0.03679156250018423
85,1407,10,500,534,1024,8.0,1557.0,0.03743429133343549
126,2123,25,500,534,1024,8.0,1557.0,0.03743429133343549
167,2839,50,500,534,1024,8.0,1557.0,0.03743429133343549
208,3555,100,500,534,1024,8.0,1557.0,0.03743429133343549
86,1408,10,500,535,1024,8.0,1558.0,0.03751350000008339
127,2124,25,500,535,1024,8.0,1558.0,0.03751350000008339
168,2840,50,500,535,1024,8.0,1558.0,0.03751350000008339
209,3556,100,500,535,1024,8.0,1558.0,0.03751350000008339
87,1409,10,500,536,1024,8.0,1559.0,0.037599957999797574
128,2125,25,500,536,1024,8.0,1559.0,0.037599957999797574
169,2841,50,500,536,1024,8.0,1559.0,0.037599957999797574
210,3557,100,500,536,1024,8.0,1559.0,0.037599957999797574
88,1410,10,500,537,1024,8.0,1560.0,0.037680319333351996
129,2126,25,500,537,1024,8.0,1560.0,0.037680319333351996
170,2842,50,500,537,1024,8.0,1560.0,0.037680319333351996
211,3558,100,500,537,1024,8.0,1560.0,0.037680319333351996
90,1412,10,500,539,1024,8.0,1563.0,0.043098707999888575
131,2128,25,500,539,1024,8.0,1563.0,0.043098707999888575
172,2844,50,500,539,1024,8.0,1563.0,0.043098707999888575
213,3560,100,500,539,1024,8.0,1563.0,0.043098707999888575
91,1413,10,500,540,1024,8.0,1564.0,0.04318112500004645
132,2129,25,500,540,1024,8.0,1564.0,0.04318112500004645
173,2845,50,500,540,1024,8.0,1564.0,0.04318112500004645
214,3561,100,500,540,1024,8.0,1564.0,0.04318112500004645
92,1414,10,500,541,1024,8.0,1565.0,0.043263833000310115
133,2130,25,500,541,1024,8.0,1565.0,0.043263833000310115
174,2846,50,500,541,1024,8.0,1565.0,0.043263833000310115
215,3562,100,500,541,1024,8.0,1565.0,0.043263833000310115
93,1415,10,500,542,1024,8.0,1566.0,0.04334654100057378
134,2131,25,500,542,1024,8.0,1566.0,0.04334654100057378
175,2847,50,500,542,1024,8.0,1566.0,0.04334654100057378
216,3563,100,500,542,1024,8.0,1566.0,0.04334654100057378
94,1416,10,500,543,1024,8.0,1567.0,0.04343241600054171
135,2132,25,500,543,1024,8.0,1567.0,0.04343241600054171
176,2848,50,500,543,1024,8.0,1567.0,0.04343241600054171
217,3564,100,500,543,1024,8.0,1567.0,0.04343241600054171
95,1417,10,500,544,1024,8.0,1568.0,0.04351508299987472
136,2133,25,500,544,1024,8.0,1568.0,0.04351508299987472
177,2849,50,500,544,1024,8.0,1568.0,0.04351508299987472
218,3565,100,500,544,1024,8.0,1568.0,0.04351508299987472
