,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00012708298163488507,3.0,10.0,10,0.3,1024
1,1,0.001907166006276384,34.0,22.0,10,0.3,1024
2,2,0.003190374991390854,34.0,33.0,10,0.3,1024
3,3,0.003395499981706962,34.0,44.0,10,0.3,1024
4,4,0.003603916004067287,34.0,55.0,10,0.3,1024
5,5,0.0048542080039624125,34.0,66.0,10,0.3,1024
6,6,0.00506383299943991,37.0,78.0,10,0.3,1024
7,7,0.005261374986730516,37.0,89.0,10,0.3,1024
8,8,0.005452374985907227,37.0,100.0,10,0.3,1024
9,9,0.005651457991916686,37.0,111.0,10,0.3,1024
10,10,0.005840083002112806,37.0,122.0,10,0.3,1024
11,11,0.00603299998329021,37.0,133.0,10,0.3,1024
12,12,0.006230458006029949,37.0,144.0,10,0.3,1024
13,13,0.006426915992051363,39.0,156.0,10,0.3,1024
14,14,0.00664929099730216,39.0,167.0,10,0.3,1024
15,15,0.006878124986542389,39.0,178.0,10,0.3,1024
16,16,0.007081124989781529,39.0,189.0,10,0.3,1024
17,17,0.008360290987184271,39.0,200.0,10,0.3,1024
18,18,0.008561041002394632,39.0,211.0,10,0.3,1024
19,19,0.008762332989135757,39.0,222.0,10,0.3,1024
20,20,0.008961790998000652,39.0,233.0,10,0.3,1024
21,21,0.009159124980214983,39.0,244.0,10,0.3,1024
22,22,0.009355749993119389,39.0,255.0,10,0.3,1024
23,23,0.009551750001264736,39.0,266.0,10,0.3,1024
24,24,0.009748082986334339,39.0,277.0,10,0.3,1024
25,25,0.0099377500009723,39.0,288.0,10,0.3,1024
26,26,0.01012783299665898,39.0,299.0,10,0.3,1024
27,27,0.010319374996470287,39.0,310.0,10,0.3,1024
28,28,0.01050504099112004,39.0,321.0,10,0.3,1024
29,29,0.010693207994336262,39.0,332.0,10,0.3,1024
30,30,0.010889750003116205,39.0,343.0,10,0.3,1024
31,31,0.011084124998888,39.0,354.0,10,0.3,1024
32,32,0.011285957996733487,40.0,366.0,10,0.3,1024
33,33,0.0114794579858426,40.0,377.0,10,0.3,1024
34,34,0.011667415994452313,40.0,388.0,10,0.3,1024
35,35,0.011862707993714139,40.0,399.0,10,0.3,1024
36,36,0.012116583005990833,40.0,410.0,10,0.3,1024
37,37,0.012314958003116772,40.0,421.0,10,0.3,1024
38,38,0.012582166003994644,40.0,432.0,10,0.3,1024
39,39,0.012796041002729908,40.0,443.0,10,0.3,1024
40,40,0.012994332995731384,40.0,454.0,10,0.3,1024
41,41,0.01318812498357147,40.0,465.0,10,0.3,1024
42,42,0.013374790985835716,40.0,476.0,10,0.3,1024
43,43,0.013560916006099433,40.0,487.0,10,0.3,1024
44,44,0.01375858299434185,40.0,498.0,10,0.3,1024
45,45,0.013944040983915329,40.0,509.0,10,0.3,1024
46,46,0.014131749980151653,40.0,520.0,10,0.3,1024
47,47,0.014339916000608355,43.0,532.0,10,0.3,1024
48,48,0.01454120798734948,43.0,543.0,10,0.3,1024
