,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011241700849495828,3.0,10.0,True,10,0.2,1024
1,1,0.002983292011776939,34.0,22.0,True,10,0.2,1024
2,2,0.005612083012238145,34.0,33.0,True,10,0.2,1024
3,3,0.007271957991179079,34.0,44.0,True,10,0.2,1024
4,4,0.00880558299832046,34.0,55.0,True,10,0.2,1024
5,5,0.011592916998779401,34.0,66.0,True,10,0.2,1024
6,6,0.013138458016328514,34.0,77.0,True,10,0.2,1024
7,7,0.014909874997101724,34.0,88.0,True,10,0.2,1024
8,8,0.016672208003001288,34.0,99.0,True,10,0.2,1024
9,9,0.01839145799749531,34.0,110.0,True,10,0.2,1024
10,10,0.020108083001105115,34.0,121.0,True,10,0.2,1024
11,11,0.021883250010432675,34.0,132.0,True,10,0.2,1024
12,12,0.023604542016983032,34.0,143.0,True,10,0.2,1024
13,13,0.02532499999506399,34.0,154.0,True,10,0.2,1024
14,14,0.027065667003626004,34.0,165.0,True,10,0.2,1024
15,15,0.02877616698970087,34.0,176.0,True,10,0.2,1024
16,16,0.030504750000545755,34.0,187.0,True,10,0.2,1024
17,17,0.03341204201569781,34.0,198.0,True,10,0.2,1024
18,18,0.03495612501865253,34.0,209.0,True,10,0.2,1024
19,19,0.036714832996949553,34.0,220.0,True,10,0.2,1024
20,20,0.038447875005658716,34.0,231.0,True,10,0.2,1024
21,21,0.04016808301093988,34.0,242.0,True,10,0.2,1024
22,22,0.04192200000397861,34.0,253.0,True,10,0.2,1024
23,23,0.04365687500103377,34.0,264.0,True,10,0.2,1024
24,24,0.045371250016614795,34.0,275.0,True,10,0.2,1024
25,25,0.0470998749951832,34.0,286.0,True,10,0.2,1024
26,26,0.04886124999029562,34.0,297.0,True,10,0.2,1024
27,27,0.050593708001542836,34.0,308.0,True,10,0.2,1024
28,28,0.05231837500468828,34.0,319.0,True,10,0.2,1024
29,29,0.054090082994662225,34.0,330.0,True,10,0.2,1024
