,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,6.0,0,3.80830024369061e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,0.3,1024
1,1,8.0,2,0.001131500001065433,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
2,4,8.0,5,0.002404500002739951,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
3,16,8.0,17,0.004724166996311396,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,8.0,65,0.011315083014778793,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,8.0,257,0.037677957996493205,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,8.0,502,0.0870469170040451,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,6.0,0,4.1166989831253886e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",20,0.3,1024
8,1,8.0,2,0.002420749980956316,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
9,4,9.0,4,0.004827833996387199,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
10,16,9.0,4,0.004827833996387199,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,9.0,4,0.004827833996387199,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,9.0,4,0.004827833996387199,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,9.0,4,0.004827833996387199,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,6.0,0,4.516699118539691e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,0.3,1024
15,1,8.0,2,0.0028184170078020543,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
16,4,9.0,4,0.00552216698997654,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
17,16,9.0,4,0.00552216698997654,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
18,64,9.0,4,0.00552216698997654,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
19,256,9.0,4,0.00552216698997654,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
20,1024,9.0,4,0.00552216698997654,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
21,0,6.0,0,5.195799167267978e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,0.3,1024
22,1,9.0,2,0.003299250005511567,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,9.0,2,0.003299250005511567,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,2,0.003299250005511567,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,2,0.003299250005511567,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,2,0.003299250005511567,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,2,0.003299250005511567,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,6.0,0,6.36249897070229e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",200,0.3,1024
29,1,9.0,2,0.0044998329831287265,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,2,0.0044998329831287265,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,2,0.0044998329831287265,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,2,0.0044998329831287265,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,2,0.0044998329831287265,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,2,0.0044998329831287265,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
