,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,0.001687790994765237,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,200,0.2,2048
1,1,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
2,2,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
3,4,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
4,8,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
5,16,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
6,32,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
7,64,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
8,128,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
9,256,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
10,512,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
11,1024,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
12,2048,9.0,2,0.11436954099917784,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,2048
