,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,5.0,0,4.0040991734713316e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,0.3,1024
1,1,7.0,2,0.001162333006504923,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
2,4,7.0,5,0.0025209159939549863,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
3,16,7.0,12,0.004448541003512219,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
4,64,7.0,12,0.004448541003512219,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
5,256,7.0,12,0.004448541003512219,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
6,1024,7.0,12,0.004448541003512219,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
7,0,5.0,0,4.30419750045985e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",20,0.3,1024
8,1,7.0,2,0.0012524169869720936,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
9,4,7.0,5,0.0029776669980492443,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
10,16,9.0,8,0.004465457983314991,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
11,64,9.0,8,0.004465457983314991,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
12,256,9.0,8,0.004465457983314991,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
13,1024,9.0,8,0.004465457983314991,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
14,0,5.0,0,4.587500006891787e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",50,0.3,1024
15,1,7.0,2,0.0016060000052675605,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]",50,0.3,1024
16,4,9.0,7,0.004324874986195937,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
17,16,9.0,7,0.004324874986195937,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
18,64,9.0,7,0.004324874986195937,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
19,256,9.0,7,0.004324874986195937,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
20,1024,9.0,7,0.004324874986195937,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
21,0,5.0,0,7.52909982111305e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,0.3,1024
22,1,8.0,2,0.0035164580040145665,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,9.0,5,0.007057500013615936,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
24,16,9.0,5,0.007057500013615936,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
25,64,9.0,5,0.007057500013615936,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
26,256,9.0,5,0.007057500013615936,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
27,1024,9.0,5,0.007057500013615936,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
28,0,5.0,0,7.395798456855118e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",200,0.3,1024
29,1,8.0,2,0.003655790991615504,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
30,4,9.0,4,0.007291499990969896,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
31,16,9.0,4,0.007291499990969896,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
32,64,9.0,4,0.007291499990969896,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
33,256,9.0,4,0.007291499990969896,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
34,1024,9.0,4,0.007291499990969896,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
