,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,4.75000124424696e-05,5.0,0.0,True,10,0.2,1024
1,1,0.0024315830087289214,6.0,2.0,True,10,0.2,1024
2,2,0.004439957992872223,6.0,3.0,True,10,0.2,1024
3,3,0.0054225420171860605,6.0,4.0,True,10,0.2,1024
4,4,0.0063672079995740205,6.0,5.0,True,10,0.2,1024
5,5,0.008398083009524271,6.0,6.0,True,10,0.2,1024
6,6,0.00934616700396873,6.0,7.0,True,10,0.2,1024
7,7,0.010276916989823803,6.0,8.0,True,10,0.2,1024
8,8,0.011236249993089586,6.0,9.0,True,10,0.2,1024
9,9,0.0121625000028871,6.0,10.0,True,10,0.2,1024
10,10,0.013085874990792945,6.0,11.0,True,10,0.2,1024
11,11,0.014027583005372435,6.0,12.0,True,10,0.2,1024
12,0,4.75000124424696e-05,5.0,0.0,True,20,0.2,1024
13,1,0.0024315830087289214,6.0,2.0,True,20,0.2,1024
14,2,0.004439957992872223,8.0,4.0,True,20,0.2,1024
15,3,0.0054225420171860605,8.0,5.0,True,20,0.2,1024
16,4,0.0063672079995740205,8.0,6.0,True,20,0.2,1024
17,5,0.008398083009524271,8.0,7.0,True,20,0.2,1024
18,6,0.00934616700396873,8.0,8.0,True,20,0.2,1024
19,7,0.010276916989823803,8.0,9.0,True,20,0.2,1024
20,8,0.011236249993089586,8.0,10.0,True,20,0.2,1024
21,9,0.0121625000028871,8.0,11.0,True,20,0.2,1024
22,10,0.013085874990792945,8.0,12.0,True,20,0.2,1024
23,11,0.014027583005372435,8.0,13.0,True,20,0.2,1024
24,12,4.345801426097751e-05,8.0,14.0,True,20,0.2,1024
25,0,4.75000124424696e-05,5.0,0.0,True,50,0.2,1024
26,1,0.0024315830087289214,8.0,2.0,True,50,0.2,1024
27,2,0.004439957992872223,8.0,3.0,True,50,0.2,1024
28,3,0.0054225420171860605,8.0,4.0,True,50,0.2,1024
29,4,0.0063672079995740205,8.0,5.0,True,50,0.2,1024
30,5,0.008398083009524271,8.0,6.0,True,50,0.2,1024
31,6,0.00934616700396873,8.0,7.0,True,50,0.2,1024
32,7,0.010276916989823803,8.0,8.0,True,50,0.2,1024
33,8,0.011236249993089586,8.0,9.0,True,50,0.2,1024
34,9,0.0121625000028871,8.0,10.0,True,50,0.2,1024
35,10,0.013085874990792945,8.0,11.0,True,50,0.2,1024
36,11,0.014027583005372435,8.0,12.0,True,50,0.2,1024
37,0,4.75000124424696e-05,5.0,0.0,True,100,0.2,1024
38,1,0.0024315830087289214,9.0,2.0,True,100,0.2,1024
39,0,4.75000124424696e-05,5.0,0.0,True,200,0.2,1024
40,1,0.0024315830087289214,9.0,2.0,True,200,0.2,1024
