,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,5.0,0,4.75000124424696e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,10,0.2,1024
1,1,6.0,2,0.0024315830087289214,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
2,4,6.0,5,0.0063672079995740205,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
3,16,6.0,12,0.014027583005372435,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
4,64,6.0,12,0.014027583005372435,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
5,256,6.0,12,0.014027583005372435,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
6,1024,6.0,12,0.014027583005372435,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
7,0,5.0,0,4.345801426097751e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,20,0.2,1024
8,1,6.0,2,0.0020919580128975213,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",True,20,0.2,1024
9,4,8.0,6,0.006067208014428616,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,14,0.014797542011365294,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,14,0.014797542011365294,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,14,0.014797542011365294,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,14,0.014797542011365294,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,5.0,0,4.600000102072954e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,50,0.2,1024
15,1,8.0,2,0.0021998329902999103,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.00641245799488388,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,8.0,12,0.014639333006925881,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,12,0.014639333006925881,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,8.0,12,0.014639333006925881,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,12,0.014639333006925881,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,5.0,0,5.379199865274131e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,100,0.2,1024
22,1,9.0,2,0.002255416999105364,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
23,4,9.0,2,0.002255416999105364,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
24,16,9.0,2,0.002255416999105364,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
25,64,9.0,2,0.002255416999105364,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
26,256,9.0,2,0.002255416999105364,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
27,1024,9.0,2,0.002255416999105364,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
28,0,5.0,0,6.441600271500647e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,200,0.2,1024
29,1,9.0,2,0.0023432080051861703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
30,4,9.0,2,0.0023432080051861703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
31,16,9.0,2,0.0023432080051861703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
32,64,9.0,2,0.0023432080051861703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
33,256,9.0,2,0.0023432080051861703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
34,1024,9.0,2,0.0023432080051861703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
