,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.91670037060976e-05,5.0,0.0,10,0.3,1024
1,1,0.0012478340067900717,7.0,2.0,10,0.3,1024
2,2,0.002427750005153939,7.0,3.0,10,0.3,1024
3,3,0.0025589169817976654,7.0,4.0,10,0.3,1024
4,4,0.002683541999431327,7.0,5.0,10,0.3,1024
5,5,0.0038604589935857803,7.0,6.0,10,0.3,1024
6,6,0.003988791984738782,7.0,7.0,10,0.3,1024
7,7,0.004106874985154718,7.0,8.0,10,0.3,1024
8,8,0.004229041980579495,7.0,9.0,10,0.3,1024
9,9,0.004357458994491026,7.0,10.0,10,0.3,1024
10,10,0.004480083996895701,7.0,11.0,10,0.3,1024
11,11,0.004602458997396752,7.0,12.0,10,0.3,1024
12,12,0.004722624988062307,7.0,13.0,10,0.3,1024
13,13,0.004844999988563359,7.0,14.0,10,0.3,1024
14,14,0.005046334001235664,7.0,15.0,10,0.3,1024
15,15,0.00520516699180007,7.0,16.0,10,0.3,1024
16,16,0.005335499998182058,7.0,17.0,10,0.3,1024
17,17,0.006479250005213544,7.0,18.0,10,0.3,1024
18,18,0.006606541981454939,7.0,19.0,10,0.3,1024
19,19,0.0067364169808570296,7.0,20.0,10,0.3,1024
20,20,0.0068598339857999235,7.0,21.0,10,0.3,1024
21,21,0.006982249993598089,7.0,22.0,10,0.3,1024
22,22,0.007100041984813288,7.0,23.0,10,0.3,1024
23,23,0.007218583981739357,7.0,24.0,10,0.3,1024
24,24,0.007339874980971217,7.0,25.0,10,0.3,1024
25,25,0.007464583992259577,7.0,26.0,10,0.3,1024
26,26,0.00758912498713471,7.0,27.0,10,0.3,1024
27,27,0.0077107499819248915,7.0,28.0,10,0.3,1024
28,28,0.007835500000510365,7.0,29.0,10,0.3,1024
29,29,0.00795962498523295,7.0,30.0,10,0.3,1024
30,30,0.00808354199398309,7.0,31.0,10,0.3,1024
31,31,0.008207542006857693,7.0,32.0,10,0.3,1024
32,32,0.008331833989359438,7.0,33.0,10,0.3,1024
33,33,0.008455792005406693,7.0,34.0,10,0.3,1024
34,34,0.008577125001465902,7.0,35.0,10,0.3,1024
35,35,0.008698874997207895,7.0,36.0,10,0.3,1024
36,36,0.00881870900047943,7.0,37.0,10,0.3,1024
37,37,0.00895308400504291,7.0,38.0,10,0.3,1024
38,38,0.009078375005628914,7.0,39.0,10,0.3,1024
39,39,0.009199874999467283,7.0,40.0,10,0.3,1024
40,40,0.009331916982773691,7.0,41.0,10,0.3,1024
41,41,0.009463499998673797,7.0,42.0,10,0.3,1024
42,42,0.009586500003933907,7.0,43.0,10,0.3,1024
43,43,0.009711374994367361,7.0,44.0,10,0.3,1024
44,44,0.00984508398687467,7.0,45.0,10,0.3,1024
45,45,0.009969666978577152,7.0,46.0,10,0.3,1024
46,46,0.010104999993927777,7.0,47.0,10,0.3,1024
47,47,0.010227874998236075,7.0,48.0,10,0.3,1024
48,48,0.010380374995293096,7.0,49.0,10,0.3,1024
49,49,0.010530958999879658,7.0,50.0,10,0.3,1024
50,50,0.010668167000403628,7.0,51.0,10,0.3,1024
51,51,0.010796624992508441,7.0,52.0,10,0.3,1024
52,52,0.01092791699920781,7.0,53.0,10,0.3,1024
53,53,0.011064624995924532,7.0,54.0,10,0.3,1024
54,54,0.011191583995241672,7.0,55.0,10,0.3,1024
55,55,0.01133687500259839,7.0,56.0,10,0.3,1024
56,56,0.0114658749953378,7.0,57.0,10,0.3,1024
57,57,0.011595083982683718,7.0,58.0,10,0.3,1024
