,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.3208005586639047e-05,6.0,0.0,1,1024,0
1,1,0.00103779201162979,6.0,1.0,1,1024,0
2,2,0.001898042013635859,6.0,2.0,1,1024,0
3,3,0.001910457998747006,6.0,3.0,1,1024,0
4,4,0.0019207079894840717,6.0,4.0,1,1024,0
5,5,0.0028712080093100667,6.0,5.0,1,1024,0
6,6,0.0028847919893451035,6.0,6.0,1,1024,0
7,7,0.0028952079883310944,6.0,7.0,1,1024,0
8,8,0.0029052500030957162,6.0,8.0,1,1024,0
9,9,0.002915166987804696,6.0,9.0,1,1024,0
10,10,0.002925042004790157,6.0,10.0,1,1024,0
11,1,0.00103779201162979,5.0,12.0,1,1024,1
12,2,0.001898042013635859,5.0,13.0,1,1024,1
13,3,0.001910457998747006,5.0,14.0,1,1024,1
14,4,0.0019207079894840717,5.0,15.0,1,1024,1
15,5,0.0028712080093100667,5.0,16.0,1,1024,1
16,6,0.0028847919893451035,5.0,17.0,1,1024,1
17,7,0.0028952079883310944,5.0,18.0,1,1024,1
18,8,0.0029052500030957162,5.0,19.0,1,1024,1
19,9,0.002915166987804696,5.0,20.0,1,1024,1
20,10,0.002925042004790157,5.0,21.0,1,1024,1
21,11,0.0038278750143945217,6.0,23.0,1,1024,1
22,12,0.004719124990515411,6.0,24.0,1,1024,1
23,13,0.005623208009637892,6.0,25.0,1,1024,1
24,14,0.005636916990624741,6.0,26.0,1,1024,1
25,15,0.005648249993100762,6.0,27.0,1,1024,1
26,16,0.006635917001403868,6.0,28.0,1,1024,1
27,17,0.0066502499976195395,6.0,29.0,1,1024,1
28,18,0.006662166997557506,6.0,30.0,1,1024,1
29,19,0.0066737919987645,6.0,31.0,1,1024,1
30,20,0.006685375003144145,6.0,32.0,1,1024,1
31,21,0.006696833006571978,6.0,33.0,1,1024,1
32,0,2.3208005586639047e-05,6.0,0.0,10,1024,0
33,1,0.00103779201162979,6.0,1.0,10,1024,0
34,2,0.001898042013635859,6.0,2.0,10,1024,0
35,3,0.001910457998747006,6.0,3.0,10,1024,0
36,4,0.0019207079894840717,6.0,4.0,10,1024,0
37,5,0.0028712080093100667,6.0,5.0,10,1024,0
38,6,0.0028847919893451035,6.0,6.0,10,1024,0
39,7,0.0028952079883310944,6.0,7.0,10,1024,0
40,8,0.0029052500030957162,6.0,8.0,10,1024,0
41,9,0.002915166987804696,6.0,9.0,10,1024,0
42,10,0.002925042004790157,6.0,10.0,10,1024,0
43,1,0.00103779201162979,5.0,12.0,10,1024,1
44,2,0.001898042013635859,5.0,13.0,10,1024,1
45,3,0.001910457998747006,5.0,14.0,10,1024,1
46,4,0.0019207079894840717,5.0,15.0,10,1024,1
47,5,0.0028712080093100667,5.0,16.0,10,1024,1
48,6,0.0028847919893451035,5.0,17.0,10,1024,1
49,7,0.0028952079883310944,5.0,18.0,10,1024,1
50,8,0.0029052500030957162,5.0,19.0,10,1024,1
51,9,0.002915166987804696,5.0,20.0,10,1024,1
52,10,0.002925042004790157,5.0,21.0,10,1024,1
53,11,0.0038278750143945217,6.0,23.0,10,1024,1
54,12,0.004719124990515411,6.0,24.0,10,1024,1
55,13,0.005623208009637892,6.0,25.0,10,1024,1
56,14,0.005636916990624741,6.0,26.0,10,1024,1
57,15,0.005648249993100762,6.0,27.0,10,1024,1
58,16,0.006635917001403868,6.0,28.0,10,1024,1
59,17,0.0066502499976195395,6.0,29.0,10,1024,1
60,18,0.006662166997557506,6.0,30.0,10,1024,1
61,19,0.0066737919987645,6.0,31.0,10,1024,1
62,20,0.006685375003144145,6.0,32.0,10,1024,1
63,21,0.006696833006571978,6.0,33.0,10,1024,1
64,1,0.00103779201162979,4.0,35.0,10,1024,2
65,2,0.001898042013635859,4.0,36.0,10,1024,2
66,3,0.001910457998747006,5.0,38.0,10,1024,2
67,4,0.0019207079894840717,5.0,39.0,10,1024,2
68,5,0.0028712080093100667,5.0,40.0,10,1024,2
69,6,0.0028847919893451035,7.0,42.0,10,1024,2
70,7,0.0028952079883310944,7.0,43.0,10,1024,2
71,8,0.0029052500030957162,7.0,44.0,10,1024,2
72,9,0.002915166987804696,7.0,45.0,10,1024,2
73,10,0.002925042004790157,7.0,46.0,10,1024,2
74,11,0.0038278750143945217,7.0,47.0,10,1024,2
75,12,0.004719124990515411,7.0,48.0,10,1024,2
76,13,0.005623208009637892,7.0,49.0,10,1024,2
77,14,0.005636916990624741,7.0,50.0,10,1024,2
78,15,0.005648249993100762,7.0,51.0,10,1024,2
79,16,0.006635917001403868,7.0,52.0,10,1024,2
80,1,0.00103779201162979,5.0,54.0,10,1024,3
81,2,0.001898042013635859,5.0,55.0,10,1024,3
82,3,0.001910457998747006,5.0,56.0,10,1024,3
83,4,0.0019207079894840717,5.0,57.0,10,1024,3
84,5,0.0028712080093100667,5.0,58.0,10,1024,3
85,6,0.0028847919893451035,5.0,59.0,10,1024,3
86,7,0.0028952079883310944,5.0,60.0,10,1024,3
87,8,0.0029052500030957162,6.0,62.0,10,1024,3
88,9,0.002915166987804696,6.0,63.0,10,1024,3
89,10,0.002925042004790157,6.0,64.0,10,1024,3
90,11,0.0038278750143945217,6.0,65.0,10,1024,3
91,12,0.004719124990515411,6.0,66.0,10,1024,3
92,13,0.005623208009637892,6.0,67.0,10,1024,3
93,14,0.005636916990624741,6.0,68.0,10,1024,3
94,15,0.005648249993100762,6.0,69.0,10,1024,3
95,16,0.006635917001403868,6.0,70.0,10,1024,3
96,17,0.0066502499976195395,6.0,71.0,10,1024,3
97,18,0.006662166997557506,6.0,72.0,10,1024,3
98,1,0.00103779201162979,5.0,73.0,10,1024,4
99,2,0.001898042013635859,5.0,74.0,10,1024,4
100,3,0.001910457998747006,5.0,75.0,10,1024,4
101,4,0.0019207079894840717,5.0,76.0,10,1024,4
102,5,0.0028712080093100667,5.0,77.0,10,1024,4
103,6,0.0028847919893451035,5.0,78.0,10,1024,4
104,7,0.0028952079883310944,5.0,79.0,10,1024,4
105,8,0.0029052500030957162,5.0,80.0,10,1024,4
106,9,0.002915166987804696,7.0,82.0,10,1024,4
107,10,0.002925042004790157,7.0,83.0,10,1024,4
108,11,0.0038278750143945217,7.0,84.0,10,1024,4
109,12,0.004719124990515411,7.0,85.0,10,1024,4
110,13,0.005623208009637892,7.0,86.0,10,1024,4
111,14,0.005636916990624741,7.0,87.0,10,1024,4
112,15,0.005648249993100762,7.0,88.0,10,1024,4
113,16,0.006635917001403868,7.0,89.0,10,1024,4
114,17,0.0066502499976195395,7.0,90.0,10,1024,4
115,18,0.006662166997557506,7.0,91.0,10,1024,4
116,19,0.0066737919987645,7.0,92.0,10,1024,4
117,1,0.00103779201162979,6.0,93.0,10,1024,5
118,2,0.001898042013635859,6.0,94.0,10,1024,5
119,3,0.001910457998747006,7.0,96.0,10,1024,5
120,4,0.0019207079894840717,7.0,97.0,10,1024,5
121,5,0.0028712080093100667,7.0,98.0,10,1024,5
122,6,0.0028847919893451035,7.0,99.0,10,1024,5
