,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,2.491599298082292e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
1,1,5.0,1,0.0009785830043256283,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
2,4,7.0,5,0.001907166006276384,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
3,16,7.0,17,0.0028969580016564578,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
4,64,7.0,65,0.004479750001337379,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
5,256,7.0,105,0.006289415992796421,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
6,1024,7.0,105,0.006289415992796421,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
7,0,3.0,105,0.007455624989233911,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",1,1024,1
8,1,3.0,106,0.008579332992667332,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",1,1024,1
9,4,5.0,110,0.009806582995224744,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",1,1024,1
10,16,6.0,123,0.011242707987548783,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",1,1024,1
11,64,8.0,172,0.013752124999882653,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
12,256,8.0,240,0.017445708013838157,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
13,1024,8.0,240,0.017445708013838157,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
14,0,5.0,0,2.8167007258161902e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
15,1,5.0,1,0.001571667002281174,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
16,4,7.0,5,0.003118874999927357,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
17,16,7.0,17,0.004767625010572374,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
18,64,7.0,65,0.007034084002953023,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
19,256,7.0,105,0.009442959009902552,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
20,1024,7.0,105,0.009442959009902552,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10,1024,0
21,0,3.0,105,0.011227792012505233,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",10,1024,1
22,1,3.0,106,0.01297841698396951,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",10,1024,1
23,4,5.0,110,0.014738625002792105,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",10,1024,1
24,16,6.0,123,0.01675191699177958,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",10,1024,1
25,64,8.0,172,0.01981745898956433,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
26,256,8.0,240,0.024060791998635978,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
27,1024,8.0,240,0.024060791998635978,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",10,1024,1
28,0,7.0,240,0.026211708987830207,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",10,1024,2
29,1,7.0,241,0.02830833400366828,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",10,1024,2
30,4,7.0,244,0.03047804199741222,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",10,1024,2
31,16,8.0,257,0.03301920898957178,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,2
32,64,8.0,305,0.03717887500533834,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,2
33,256,8.0,352,0.041733958991244435,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,2
34,1024,8.0,352,0.041733958991244435,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,2
35,0,6.0,352,0.04410516700590961,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
36,1,6.0,353,0.04645495899603702,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
37,4,6.0,356,0.04894054200849496,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
38,16,7.0,369,0.05193520899047144,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
39,64,7.0,417,0.05705145900719799,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
40,256,7.0,460,0.062323124991962686,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
41,1024,7.0,460,0.062323124991962686,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",10,1024,3
42,0,5.0,460,0.06491816698689945,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,4
43,1,5.0,461,0.06758612499106675,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,4
44,4,7.0,465,0.07040649998816662,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",10,1024,4
45,16,7.0,477,0.07385729200905189,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",10,1024,4
46,64,7.0,525,0.07987904199399054,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",10,1024,4
