,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00016712502110749483,1372.6868741929002,10.0,10,0.3,1024
1,1,0.0021880000131204724,943.8615210211653,22.0,10,0.3,1024
2,2,0.0037670830206479877,924.3412071024361,34.0,10,0.3,1024
3,3,0.004114625015063211,924.3412071024361,45.0,10,0.3,1024
4,4,0.004419292003149167,924.3412071024361,56.0,10,0.3,1024
5,5,0.005801874998724088,924.3412071024361,67.0,10,0.3,1024
6,6,0.006111958005931228,875.5447991805011,79.0,10,0.3,1024
7,7,0.006420667021302506,853.039590946533,91.0,10,0.3,1024
8,8,0.006733042013365775,853.039590946533,102.0,10,0.3,1024
9,9,0.007049208012176678,853.039590946533,113.0,10,0.3,1024
10,10,0.007358167000347748,853.039590946533,124.0,10,0.3,1024
11,11,0.00766762500279583,853.039590946533,135.0,10,0.3,1024
12,12,0.007982917013578117,853.039590946533,146.0,10,0.3,1024
13,13,0.008283458009827882,853.039590946533,157.0,10,0.3,1024
14,14,0.008582708018366247,853.039590946533,168.0,10,0.3,1024
15,15,0.008881833025952801,853.039590946533,179.0,10,0.3,1024
16,16,0.009184708003886044,853.039590946533,190.0,10,0.3,1024
17,17,0.01056566700572148,853.039590946533,201.0,10,0.3,1024
18,0,0.00016712502110749483,1372.6868741929002,20.0,20,0.3,1024
19,1,0.0021880000131204724,1101.7671757660407,42.0,20,0.3,1024
20,2,0.0037670830206479877,991.1805990098538,64.0,20,0.3,1024
21,3,0.004114625015063211,991.1805990098538,85.0,20,0.3,1024
22,4,0.004419292003149167,991.1805990098538,106.0,20,0.3,1024
23,5,0.005801874998724088,991.1805990098538,127.0,20,0.3,1024
24,6,0.006111958005931228,991.1805990098536,149.0,20,0.3,1024
25,7,0.006420667021302506,950.2130418504511,171.0,20,0.3,1024
26,8,0.006733042013365775,950.2130418504511,192.0,20,0.3,1024
27,9,0.007049208012176678,950.2130418504511,213.0,20,0.3,1024
28,10,0.007358167000347748,924.3412071024362,235.0,20,0.3,1024
29,11,0.00766762500279583,924.3412071024362,256.0,20,0.3,1024
30,12,0.007982917013578117,882.4609642449243,278.0,20,0.3,1024
31,13,0.008283458009827882,882.4609642449243,299.0,20,0.3,1024
32,14,0.008582708018366247,882.4609642449243,320.0,20,0.3,1024
33,15,0.008881833025952801,882.4609642449243,341.0,20,0.3,1024
34,16,0.009184708003886044,882.4609642449243,362.0,20,0.3,1024
35,17,0.01056566700572148,870.0394071481963,384.0,20,0.3,1024
36,18,0.0002534169761929661,870.0394071481963,405.0,20,0.3,1024
37,19,0.0020225420012138784,828.9712162540973,427.0,20,0.3,1024
38,20,0.00383670799783431,828.9712162540973,448.0,20,0.3,1024
39,21,0.0044488329731393605,828.9712162540973,469.0,20,0.3,1024
40,22,0.005068999977083877,828.9712162540973,490.0,20,0.3,1024
41,23,0.006776041991543025,774.7396621993448,512.0,20,0.3,1024
42,24,0.0074216249922756106,774.7396621993448,533.0,20,0.3,1024
43,25,0.008032416983041912,774.7396621993448,554.0,20,0.3,1024
44,26,0.008636124985059723,774.7396621993448,575.0,20,0.3,1024
45,27,0.009258957987185568,774.7396621993448,596.0,20,0.3,1024
46,28,0.009885374980513006,774.7396621993448,617.0,20,0.3,1024
47,29,0.010521374992094934,774.7396621993448,638.0,20,0.3,1024
48,30,0.011135916982311755,774.7396621993448,659.0,20,0.3,1024
49,31,0.011755082989111543,774.7396621993448,680.0,20,0.3,1024
50,32,0.012397041980875656,774.7396621993448,701.0,20,0.3,1024
51,33,0.012998332997085527,774.7396621993448,722.0,20,0.3,1024
52,0,0.00016712502110749483,1372.6868741929002,50.0,50,0.3,1024
53,1,0.0021880000131204724,998.7865714875024,102.0,50,0.3,1024
54,2,0.0037670830206479877,905.9919250249632,154.0,50,0.3,1024
55,3,0.004114625015063211,905.9919250249632,205.0,50,0.3,1024
56,4,0.004419292003149167,905.9919250249632,256.0,50,0.3,1024
57,5,0.005801874998724088,905.9919250249632,307.0,50,0.3,1024
58,6,0.006111958005931228,905.9919250249632,358.0,50,0.3,1024
59,7,0.006420667021302506,905.9919250249632,409.0,50,0.3,1024
60,8,0.006733042013365775,857.4433889398357,461.0,50,0.3,1024
61,9,0.007049208012176678,857.4433889398357,512.0,50,0.3,1024
62,10,0.007358167000347748,857.4433889398357,563.0,50,0.3,1024
63,11,0.00766762500279583,857.4433889398357,614.0,50,0.3,1024
64,12,0.007982917013578117,857.4433889398357,665.0,50,0.3,1024
65,13,0.008283458009827882,856.6120855240597,717.0,50,0.3,1024
66,14,0.008582708018366247,856.6120855240597,768.0,50,0.3,1024
67,15,0.008881833025952801,822.2136583948168,820.0,50,0.3,1024
68,16,0.009184708003886044,801.4820402851204,872.0,50,0.3,1024
69,17,0.01056566700572148,801.4820402851204,923.0,50,0.3,1024
70,18,0.0002534169761929661,801.4820402851204,974.0,50,0.3,1024
71,19,0.0020225420012138784,801.4820402851204,1025.0,50,0.3,1024
72,20,0.00383670799783431,801.4820402851204,1076.0,50,0.3,1024
73,21,0.0044488329731393605,801.4820402851204,1127.0,50,0.3,1024
74,22,0.005068999977083877,801.4820402851204,1178.0,50,0.3,1024
75,23,0.006776041991543025,801.4820402851204,1229.0,50,0.3,1024
76,24,0.0074216249922756106,779.3870454121347,1281.0,50,0.3,1024
77,25,0.008032416983041912,779.3870454121347,1332.0,50,0.3,1024
78,26,0.008636124985059723,779.3870454121347,1383.0,50,0.3,1024
79,27,0.009258957987185568,738.4124458568463,1435.0,50,0.3,1024
80,28,0.009885374980513006,738.4124458568463,1486.0,50,0.3,1024
81,29,0.010521374992094934,738.4124458568463,1537.0,50,0.3,1024
82,30,0.011135916982311755,738.4124458568463,1588.0,50,0.3,1024
83,31,0.011755082989111543,738.4124458568463,1639.0,50,0.3,1024
84,32,0.012397041980875656,738.4124458568463,1690.0,50,0.3,1024
85,33,0.012998332997085527,738.4124458568463,1741.0,50,0.3,1024
86,34,0.013600874983239919,738.4124458568463,1792.0,50,0.3,1024
87,35,0.015344666986493394,738.4124458568463,1843.0,50,0.3,1024
88,36,0.015944624989060685,738.4124458568463,1894.0,50,0.3,1024
89,37,0.0165495419932995,738.4124458568463,1945.0,50,0.3,1024
90,0,0.00016712502110749483,1372.6868741929002,100.0,100,0.3,1024
91,1,0.0021880000131204724,951.5870454164665,202.0,100,0.3,1024
92,2,0.0037670830206479877,885.960570511306,304.0,100,0.3,1024
93,3,0.004114625015063211,868.1151549109633,406.0,100,0.3,1024
94,4,0.004419292003149167,758.2726909185806,508.0,100,0.3,1024
95,5,0.005801874998724088,758.2726909185806,609.0,100,0.3,1024
96,6,0.006111958005931228,758.2726909185806,710.0,100,0.3,1024
97,7,0.006420667021302506,758.2726909185806,811.0,100,0.3,1024
98,8,0.006733042013365775,758.2726909185806,912.0,100,0.3,1024
99,9,0.007049208012176678,758.2726909185806,1013.0,100,0.3,1024
100,10,0.007358167000347748,758.2726909185806,1114.0,100,0.3,1024
101,11,0.00766762500279583,758.2726909185806,1215.0,100,0.3,1024
102,12,0.007982917013578117,718.6772744381386,1317.0,100,0.3,1024
103,13,0.008283458009827882,718.6772744381386,1418.0,100,0.3,1024
104,14,0.008582708018366247,718.6772744381386,1519.0,100,0.3,1024
105,15,0.008881833025952801,718.6772744381386,1620.0,100,0.3,1024
106,16,0.009184708003886044,718.6772744381386,1721.0,100,0.3,1024
107,17,0.01056566700572148,718.6772744381386,1822.0,100,0.3,1024
108,18,0.0002534169761929661,718.6772744381386,1923.0,100,0.3,1024
109,19,0.0020225420012138784,718.6772744381386,2024.0,100,0.3,1024
110,20,0.00383670799783431,718.6772744381386,2125.0,100,0.3,1024
111,21,0.0044488329731393605,718.6772744381386,2226.0,100,0.3,1024
112,22,0.005068999977083877,718.6772744381386,2327.0,100,0.3,1024
113,0,0.00016712502110749483,1372.6868741929002,200.0,200,0.3,1024
114,1,0.0021880000131204724,871.5934978957202,402.0,200,0.3,1024
115,2,0.0037670830206479877,842.4566398404089,604.0,200,0.3,1024
116,3,0.004114625015063211,842.4566398404089,805.0,200,0.3,1024
117,4,0.004419292003149167,842.4566398404089,1006.0,200,0.3,1024
118,5,0.005801874998724088,842.4566398404089,1207.0,200,0.3,1024
119,6,0.006111958005931228,758.2726909185806,1409.0,200,0.3,1024
120,7,0.006420667021302506,738.4124458568461,1611.0,200,0.3,1024
121,8,0.006733042013365775,738.4124458568461,1812.0,200,0.3,1024
122,9,0.007049208012176678,738.4124458568461,2013.0,200,0.3,1024
123,10,0.007358167000347748,738.4124458568461,2214.0,200,0.3,1024
124,11,0.00766762500279583,738.4124458568461,2415.0,200,0.3,1024
125,12,0.007982917013578117,718.6772744381386,2617.0,200,0.3,1024
126,13,0.008283458009827882,718.6772744381386,2818.0,200,0.3,1024
127,14,0.008582708018366247,718.6772744381386,3019.0,200,0.3,1024
128,15,0.008881833025952801,718.6772744381386,3220.0,200,0.3,1024
129,16,0.009184708003886044,718.6772744381386,3421.0,200,0.3,1024
130,17,0.01056566700572148,718.6772744381386,3622.0,200,0.3,1024
