,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1002.2105229646651,10,0.000147666985867545,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
1,1,1002.2105229646651,21,0.0015952079847920686,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
2,4,889.8421321205593,56,0.003917541995178908,"[5, 6, 4, 7, 8, 2, 9, 1, 0, 3]",10,0.3,1024
3,16,758.2726909185806,189,0.008606416988186538,"[5, 2, 8, 7, 4, 9, 1, 6, 0, 3]",10,0.3,1024
4,64,718.6772744381386,322,0.013293083000462502,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
5,256,718.6772744381386,322,0.013293083000462502,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
6,1024,718.6772744381386,322,0.013293083000462502,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
7,0,1002.2105229646651,20,0.0002387919812463224,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
8,1,1002.2105229646651,41,0.0018829999899026006,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
9,4,1002.2105229646651,104,0.004762541997479275,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
10,16,943.422073819966,360,0.012971541989827529,"[0, 6, 1, 8, 7, 9, 4, 2, 5, 3]",20,0.3,1024
11,64,884.7703541562507,592,0.02076962499995716,"[0, 6, 9, 8, 7, 1, 4, 2, 5, 3]",20,0.3,1024
12,256,884.7703541562507,592,0.02076962499995716,"[0, 6, 9, 8, 7, 1, 4, 2, 5, 3]",20,0.3,1024
13,1024,884.7703541562507,592,0.02076962499995716,"[0, 6, 9, 8, 7, 1, 4, 2, 5, 3]",20,0.3,1024
14,0,1002.2105229646651,50,0.0005577499978244305,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",50,0.3,1024
15,1,996.7277032973361,102,0.003386500000488013,"[4, 9, 0, 3, 6, 5, 2, 8, 7, 1]",50,0.3,1024
16,4,799.7147814923093,257,0.008996291988296434,"[7, 4, 1, 6, 9, 0, 3, 5, 2, 8]",50,0.3,1024
17,16,718.6772744381386,872,0.027551709004910663,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
18,64,718.6772744381386,1280,0.040394292009295896,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,718.6772744381386,1280,0.040394292009295896,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,718.6772744381386,1280,0.040394292009295896,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1002.2105229646651,100,0.0010024580114986748,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",100,0.3,1024
22,1,867.8342040071902,202,0.005273791990475729,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
23,4,867.8342040071902,505,0.015339542005676776,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
24,16,820.8765971934486,1720,0.0515012500109151,"[4, 8, 2, 5, 3, 0, 6, 1, 9, 7]",100,0.3,1024
25,64,718.6772744381386,4653,0.13742741700843908,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
26,256,718.6772744381386,4653,0.13742741700843908,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
27,1024,718.6772744381386,4653,0.13742741700843908,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
28,0,1002.2105229646651,200,0.0019319159910082817,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",200,0.3,1024
29,1,875.3989881964478,402,0.00958824998815544,"[0, 7, 2, 8, 4, 1, 9, 6, 5, 3]",200,0.3,1024
30,4,839.9415533657498,1007,0.028891374997328967,"[2, 7, 4, 1, 6, 5, 3, 0, 9, 8]",200,0.3,1024
31,16,808.1179723764801,3421,0.10339345800457522,"[7, 8, 2, 6, 0, 3, 5, 9, 1, 4]",200,0.3,1024
32,64,758.2726909185807,6639,0.20133612499921583,"[9, 4, 7, 8, 2, 5, 3, 0, 6, 1]",200,0.3,1024
33,256,758.2726909185807,6639,0.20133612499921583,"[9, 4, 7, 8, 2, 5, 3, 0, 6, 1]",200,0.3,1024
34,1024,758.2726909185807,6639,0.20133612499921583,"[9, 4, 7, 8, 2, 5, 3, 0, 6, 1]",200,0.3,1024
