,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1692.0668149563062,10,0.00014512499910779297,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,10,0.2,1024
1,1,1085.3303465010667,22,0.0044321670138742775,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
2,4,1085.3303465010667,55,0.014826250000623986,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
3,16,1085.3303465010667,187,0.05323912500170991,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
4,64,1085.3303465010667,715,0.20294662500964478,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
5,256,1085.3303465010667,1122,0.3217189999995753,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
6,1024,1085.3303465010667,1122,0.3217189999995753,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
7,0,1692.0668149563062,20,0.0002476670197211206,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,20,0.2,1024
8,1,1019.6478457539081,42,0.0063599590212106705,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
9,4,1019.6478457539081,105,0.021340917010093108,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
10,16,1019.6478457539081,357,0.07678837500861846,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
11,64,1019.6478457539081,1365,0.2960385840269737,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
12,256,1019.6478457539081,2142,0.4671689590031747,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
13,1024,1019.6478457539081,2142,0.4671689590031747,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
14,0,1692.0668149563062,50,0.0005296670133247972,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,50,0.2,1024
15,1,970.6780478747964,102,0.011535249999724329,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
16,4,970.6780478747964,255,0.03931462499895133,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
17,16,970.6780478747964,867,0.14675025001633912,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
18,64,970.6780478747964,3315,0.5697806249954738,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
19,256,970.6780478747964,5202,0.895259500015527,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
20,1024,970.6780478747964,5202,0.895259500015527,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
21,0,1692.0668149563062,100,0.0010272499930579215,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,100,0.2,1024
22,1,828.031826850996,202,0.019126667000818998,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
23,4,828.031826850996,505,0.0667844999989029,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
24,16,828.031826850996,1717,0.2584203750011511,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
25,64,828.031826850996,6565,1.0181847079948056,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
26,256,828.031826850996,10302,1.6054661250091158,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
27,1024,828.031826850996,10302,1.6054661250091158,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
28,0,1692.0668149563062,200,0.0019987499981652945,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,200,0.2,1024
29,1,878.4765514225996,402,0.032549249997828156,"[5, 3, 6, 9, 7, 2, 8, 4, 1, 0]",True,200,0.2,1024
30,4,841.9488298135244,1006,0.12056316700181924,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
31,16,841.9488298135244,3418,0.48120866701356135,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
32,64,841.9488298135244,13066,1.9117406250152271,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
33,256,841.9488298135244,20704,3.050409124989528,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
34,1024,841.9488298135244,20704,3.050409124989528,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
