,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1372.6868741929002,10,0.00013970801956020296,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",10,0.3,1024
1,1,943.8615210211653,22,0.0015030420036055148,"[0, 5, 3, 8, 2, 7, 4, 9, 6, 1]",10,0.3,1024
2,4,924.3412071024361,56,0.0033475829986855388,"[3, 5, 6, 7, 4, 9, 1, 8, 2, 0]",10,0.3,1024
3,16,853.039590946533,190,0.007983208022778854,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
4,64,718.6772744381386,721,0.02358091701171361,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
5,256,718.6772744381386,1821,0.055981417011935264,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
6,1024,718.6772744381386,1821,0.055981417011935264,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
7,0,1372.6868741929002,20,0.0002557080006226897,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",20,0.3,1024
8,1,1101.7671757660407,42,0.00237649999326095,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",20,0.3,1024
9,4,991.1805990098538,106,0.005703542003175244,"[5, 6, 7, 4, 9, 1, 8, 2, 3, 0]",20,0.3,1024
10,16,882.4609642449243,362,0.014523749996442348,"[5, 0, 6, 2, 8, 7, 4, 9, 1, 3]",20,0.3,1024
11,64,718.6772744381386,1374,0.045159082976169884,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,2886,0.09062974998960271,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,2886,0.09062974998960271,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1372.6868741929002,50,0.0005212079850025475,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",50,0.3,1024
15,1,998.7865714875024,102,0.004825915995752439,"[3, 0, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
16,4,905.9919250249632,256,0.011045040999306366,"[0, 3, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
17,16,801.4820402851204,872,0.03040079100173898,"[5, 3, 0, 6, 4, 9, 1, 7, 8, 2]",50,0.3,1024
18,64,718.6772744381386,3323,0.10293562497827224,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,7760,0.23156862499308772,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,7760,0.23156862499308772,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1372.6868741929002,100,0.0010161249956581742,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",100,0.3,1024
22,1,951.5870454164665,202,0.006325666996417567,"[9, 7, 2, 8, 1, 0, 3, 5, 6, 4]",100,0.3,1024
23,4,758.2726909185806,508,0.017455207998864353,"[0, 6, 1, 9, 4, 7, 8, 2, 5, 3]",100,0.3,1024
24,16,718.6772744381386,1721,0.05473433301085606,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
25,64,718.6772744381386,6569,0.1963908750039991,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
26,256,718.6772744381386,11417,0.3400865830190014,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
27,1024,718.6772744381386,11417,0.3400865830190014,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
28,0,1372.6868741929002,200,0.0019877910090144724,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",200,0.3,1024
29,1,871.5934978957202,402,0.01088245800929144,"[1, 9, 4, 7, 8, 2, 6, 5, 3, 0]",200,0.3,1024
30,4,842.4566398404089,1006,0.03162487500230782,"[9, 4, 6, 0, 5, 3, 2, 8, 7, 1]",200,0.3,1024
31,16,718.6772744381386,3421,0.1058129160082899,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
32,64,718.6772744381386,13069,0.39206758298678324,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
33,256,718.6772744381386,22717,0.6781934580067173,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
34,1024,718.6772744381386,22717,0.6781934580067173,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
