,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015262499800883234,1447.9329223690538,10.0,True,10,0.2,1024
1,1,0.004660707985749468,1161.8371962001127,22.0,True,10,0.2,1024
2,2,0.008906415983801708,1161.8371962001127,33.0,True,10,0.2,1024
3,3,0.012090290983906016,1161.8371962001127,44.0,True,10,0.2,1024
4,4,0.015191165992291644,1161.8371962001127,55.0,True,10,0.2,1024
5,5,0.019503666000673547,1161.8371962001127,66.0,True,10,0.2,1024
6,6,0.022655082982964814,1161.8371962001127,77.0,True,10,0.2,1024
7,7,0.02573699998902157,1161.8371962001127,88.0,True,10,0.2,1024
8,8,0.02887045798706822,1161.8371962001127,99.0,True,10,0.2,1024
9,9,0.031924999988405034,1161.8371962001127,110.0,True,10,0.2,1024
10,10,0.03502633300377056,1161.8371962001127,121.0,True,10,0.2,1024
11,11,0.03813633299432695,1161.8371962001127,132.0,True,10,0.2,1024
12,0,0.00015262499800883234,1447.9329223690538,20.0,True,20,0.2,1024
13,1,0.004660707985749468,1161.8371962001127,42.0,True,20,0.2,1024
14,2,0.008906415983801708,1161.8371962001127,63.0,True,20,0.2,1024
15,3,0.012090290983906016,1161.8371962001127,84.0,True,20,0.2,1024
16,4,0.015191165992291644,1161.8371962001127,105.0,True,20,0.2,1024
17,5,0.019503666000673547,1161.8371962001127,126.0,True,20,0.2,1024
18,6,0.022655082982964814,1161.8371962001127,147.0,True,20,0.2,1024
19,7,0.02573699998902157,1161.8371962001127,168.0,True,20,0.2,1024
20,8,0.02887045798706822,1161.8371962001127,189.0,True,20,0.2,1024
21,9,0.031924999988405034,1161.8371962001127,210.0,True,20,0.2,1024
22,10,0.03502633300377056,1161.8371962001127,231.0,True,20,0.2,1024
23,11,0.03813633299432695,1161.8371962001127,252.0,True,20,0.2,1024
24,0,0.00015262499800883234,1447.9329223690538,50.0,True,50,0.2,1024
25,1,0.004660707985749468,974.2609722956286,102.0,True,50,0.2,1024
26,2,0.008906415983801708,974.2609722956286,153.0,True,50,0.2,1024
27,3,0.012090290983906016,974.2609722956286,204.0,True,50,0.2,1024
28,4,0.015191165992291644,974.2609722956286,255.0,True,50,0.2,1024
29,5,0.019503666000673547,974.2609722956286,306.0,True,50,0.2,1024
30,6,0.022655082982964814,974.2609722956286,357.0,True,50,0.2,1024
31,7,0.02573699998902157,974.2609722956286,408.0,True,50,0.2,1024
32,8,0.02887045798706822,974.2609722956286,459.0,True,50,0.2,1024
33,9,0.031924999988405034,974.2609722956286,510.0,True,50,0.2,1024
34,10,0.03502633300377056,974.2609722956286,561.0,True,50,0.2,1024
35,11,0.03813633299432695,974.2609722956286,612.0,True,50,0.2,1024
36,0,0.00015262499800883234,1447.9329223690538,100.0,True,100,0.2,1024
37,1,0.004660707985749468,993.8111271673988,202.0,True,100,0.2,1024
38,2,0.008906415983801708,911.6985272680806,304.0,True,100,0.2,1024
39,3,0.012090290983906016,911.6985272680806,405.0,True,100,0.2,1024
40,4,0.015191165992291644,911.6985272680806,506.0,True,100,0.2,1024
41,5,0.019503666000673547,911.6985272680806,607.0,True,100,0.2,1024
42,6,0.022655082982964814,911.6985272680806,708.0,True,100,0.2,1024
43,7,0.02573699998902157,911.6985272680806,809.0,True,100,0.2,1024
44,8,0.02887045798706822,911.6985272680806,910.0,True,100,0.2,1024
45,9,0.031924999988405034,911.6985272680806,1011.0,True,100,0.2,1024
46,10,0.03502633300377056,911.6985272680806,1112.0,True,100,0.2,1024
47,11,0.03813633299432695,911.6985272680806,1213.0,True,100,0.2,1024
48,12,0.0002465000143274665,911.6985272680806,1314.0,True,100,0.2,1024
49,0,0.00015262499800883234,1447.9329223690538,200.0,True,200,0.2,1024
50,1,0.004660707985749468,870.0394071481963,402.0,True,200,0.2,1024
51,2,0.008906415983801708,842.9241308588491,604.0,True,200,0.2,1024
52,3,0.012090290983906016,799.7147814923094,806.0,True,200,0.2,1024
53,4,0.015191165992291644,799.7147814923094,1007.0,True,200,0.2,1024
54,5,0.019503666000673547,799.7147814923094,1208.0,True,200,0.2,1024
55,6,0.022655082982964814,799.7147814923094,1409.0,True,200,0.2,1024
56,7,0.02573699998902157,799.7147814923094,1610.0,True,200,0.2,1024
57,8,0.02887045798706822,799.7147814923094,1811.0,True,200,0.2,1024
58,9,0.031924999988405034,799.7147814923094,2012.0,True,200,0.2,1024
59,10,0.03502633300377056,799.7147814923094,2213.0,True,200,0.2,1024
60,11,0.03813633299432695,799.7147814923094,2414.0,True,200,0.2,1024
61,12,0.0002465000143274665,799.7147814923094,2615.0,True,200,0.2,1024
62,13,0.006120542006101459,799.7147814923094,2816.0,True,200,0.2,1024
