,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005993330269120634,6.0,50.0,50.0,0.3,1024
1,1,0.0027606660150922835,60.0,102.0,50.0,0.3,1024
2,2,0.004793708008946851,60.0,153.0,50.0,0.3,1024
3,3,0.0058456660190131515,64.0,205.0,50.0,0.3,1024
4,4,0.006918333005160093,64.0,256.0,50.0,0.3,1024
5,5,0.008944416011217982,64.0,307.0,50.0,0.3,1024
6,6,0.00999554101144895,64.0,358.0,50.0,0.3,1024
7,7,0.011063375015510246,64.0,409.0,50.0,0.3,1024
8,8,0.012141500017605722,64.0,460.0,50.0,0.3,1024
9,9,0.01320066602784209,64.0,511.0,50.0,0.3,1024
10,10,0.01425450001261197,64.0,562.0,50.0,0.3,1024
11,11,0.015308625006582588,65.0,614.0,50.0,0.3,1024
12,12,0.016350458026863635,66.0,666.0,50.0,0.3,1024
13,13,0.01743154102587141,66.0,717.0,50.0,0.3,1024
14,14,0.01846725001814775,66.0,768.0,50.0,0.3,1024
15,15,0.019527791009750217,66.0,819.0,50.0,0.3,1024
16,16,0.020585707999998704,66.0,870.0,50.0,0.3,1024
17,17,0.02268041600473225,67.0,922.0,50.0,0.3,1024
18,18,0.023770583007717505,67.0,973.0,50.0,0.3,1024
19,19,0.024817208002787083,67.0,1024.0,50.0,0.3,1024
20,20,0.02583962501375936,67.0,1075.0,50.0,0.3,1024
21,21,0.026875041017774493,68.0,1127.0,50.0,0.3,1024
22,22,0.027973166026640683,68.0,1178.0,50.0,0.3,1024
23,23,0.029033250000793487,68.0,1229.0,50.0,0.3,1024
24,24,0.030080166005063802,69.0,1281.0,50.0,0.3,1024
25,25,0.031116000027395785,69.0,1332.0,50.0,0.3,1024
26,26,0.03215637500397861,70.0,1384.0,50.0,0.3,1024
27,27,0.033211125002708286,70.0,1435.0,50.0,0.3,1024
28,28,0.03427779101184569,71.0,1487.0,50.0,0.3,1024
29,29,0.03530025001964532,71.0,1538.0,50.0,0.3,1024
30,30,0.036324833024991676,71.0,1589.0,50.0,0.3,1024
31,31,0.037351666018366814,71.0,1640.0,50.0,0.3,1024
32,32,0.03838691601413302,71.0,1691.0,50.0,0.3,1024
33,33,0.03947295801481232,71.0,1742.0,50.0,0.3,1024
34,34,0.040560083027230576,71.0,1793.0,50.0,0.3,1024
35,35,0.0416196660080459,71.0,1844.0,50.0,0.3,1024
36,36,0.04265854100231081,71.0,1895.0,50.0,0.3,1024
37,37,0.043696458014892414,71.0,1946.0,50.0,0.3,1024
38,38,0.04484329101978801,72.0,1998.0,50.0,0.3,1024
39,39,0.045903375023044646,74.0,2050.0,50.0,0.3,1024
40,40,0.046956083009717986,75.0,2102.0,50.0,0.3,1024
41,41,0.04800695800804533,75.0,2153.0,50.0,0.3,1024
42,42,0.049052625021431595,75.0,2204.0,50.0,0.3,1024
43,43,0.05014183302409947,75.0,2255.0,50.0,0.3,1024
44,44,0.05117975000757724,77.0,2307.0,50.0,0.3,1024
45,45,0.052204666018951684,77.0,2358.0,50.0,0.3,1024
46,46,0.053222083020955324,77.0,2409.0,50.0,0.3,1024
47,47,0.054242625017650425,77.0,2460.0,50.0,0.3,1024
48,48,0.0553063330007717,78.0,2512.0,50.0,0.3,1024
49,49,0.05639762501232326,78.0,2563.0,50.0,0.3,1024
50,50,0.057411625020904467,78.0,2614.0,50.0,0.3,1024
51,51,0.05845195800065994,78.0,2665.0,50.0,0.3,1024
52,52,0.05947350000496954,78.0,2716.0,50.0,0.3,1024
53,53,0.060520708007970825,78.0,2767.0,50.0,0.3,1024
54,54,0.06154612501268275,78.0,2818.0,50.0,0.3,1024
55,55,0.06256525000208057,78.0,2869.0,50.0,0.3,1024
56,56,0.06357720802770928,78.0,2920.0,50.0,0.3,1024
57,57,0.06462912500137463,78.0,2971.0,50.0,0.3,1024
58,58,0.0656696250080131,78.0,3022.0,50.0,0.3,1024
