,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0017474170017521828,3.0,200.0,True,200.0,0.2,1024
1,1,0.006444958999054506,42.0,402.0,True,200.0,0.2,1024
2,2,0.011302958999294788,45.0,604.0,True,200.0,0.2,1024
3,3,0.01494200000888668,46.0,806.0,True,200.0,0.2,1024
4,4,0.01868687500245869,46.0,1007.0,True,200.0,0.2,1024
5,5,0.0235539170098491,47.0,1209.0,True,200.0,0.2,1024
6,6,0.02825195901095867,47.0,1410.0,True,200.0,0.2,1024
7,7,0.03318358401884325,47.0,1611.0,True,200.0,0.2,1024
8,8,0.03819400002248585,47.0,1812.0,True,200.0,0.2,1024
9,9,0.0431688750104513,47.0,2013.0,True,200.0,0.2,1024
10,10,0.048129667004104704,47.0,2214.0,True,200.0,0.2,1024
11,11,0.051623917010147125,47.0,2415.0,True,200.0,0.2,1024
12,12,0.05573879199801013,47.0,2616.0,True,200.0,0.2,1024
13,13,0.06065762499929406,47.0,2817.0,True,200.0,0.2,1024
14,14,0.06571520899888128,47.0,3018.0,True,200.0,0.2,1024
15,15,0.07084095900063403,47.0,3219.0,True,200.0,0.2,1024
