,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007206250156741589,8.0,50.0,50.0,0.3,1024
1,1,0.003094709012657404,81.0,102.0,50.0,0.3,1024
2,2,0.005267375003313646,82.0,154.0,50.0,0.3,1024
3,3,0.006448875006753951,82.0,205.0,50.0,0.3,1024
4,4,0.007635792018845677,82.0,256.0,50.0,0.3,1024
5,5,0.009822624997468665,82.0,307.0,50.0,0.3,1024
6,6,0.010998292011208832,82.0,358.0,50.0,0.3,1024
7,7,0.01215820902143605,82.0,409.0,50.0,0.3,1024
8,8,0.013323709019459784,82.0,460.0,50.0,0.3,1024
9,9,0.01452312502078712,82.0,511.0,50.0,0.3,1024
10,10,0.015725750010460615,82.0,562.0,50.0,0.3,1024
11,11,0.016884334007045254,82.0,613.0,50.0,0.3,1024
12,12,0.018094500002916902,84.0,665.0,50.0,0.3,1024
13,13,0.01928454200970009,84.0,716.0,50.0,0.3,1024
14,14,0.02050508401589468,84.0,767.0,50.0,0.3,1024
15,15,0.021675209020031616,84.0,818.0,50.0,0.3,1024
16,16,0.022837249998701736,84.0,869.0,50.0,0.3,1024
17,17,0.025059167004656047,85.0,921.0,50.0,0.3,1024
18,18,0.026266417000442743,89.0,973.0,50.0,0.3,1024
19,19,0.02745858402340673,89.0,1024.0,50.0,0.3,1024
20,20,0.028672709013335407,89.0,1075.0,50.0,0.3,1024
21,21,0.029886208998505026,91.0,1127.0,50.0,0.3,1024
22,22,0.03114950002054684,91.0,1178.0,50.0,0.3,1024
23,23,0.03235554200364277,91.0,1229.0,50.0,0.3,1024
24,24,0.03354725000099279,91.0,1280.0,50.0,0.3,1024
25,25,0.03471841700957157,96.0,1332.0,50.0,0.3,1024
26,26,0.035945459007052705,96.0,1383.0,50.0,0.3,1024
27,27,0.037125792005099356,96.0,1434.0,50.0,0.3,1024
28,28,0.03829979200963862,96.0,1485.0,50.0,0.3,1024
29,29,0.03945683399797417,96.0,1536.0,50.0,0.3,1024
30,30,0.040607834002003074,96.0,1587.0,50.0,0.3,1024
31,31,0.04181416702340357,96.0,1638.0,50.0,0.3,1024
32,32,0.042973959003575146,96.0,1689.0,50.0,0.3,1024
33,33,0.0441244590037968,96.0,1740.0,50.0,0.3,1024
34,34,0.045289041998330504,96.0,1791.0,50.0,0.3,1024
35,35,0.04647866700543091,96.0,1842.0,50.0,0.3,1024
