,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00026950001483783126,47.0,0.0,200.0,0.3,1024
1,1,0.004116041993256658,58.0,2.0,200.0,0.3,1024
2,2,0.007933042012155056,58.0,3.0,200.0,0.3,1024
3,3,0.010704959015129134,59.0,5.0,200.0,0.3,1024
4,4,0.013414000015472993,59.0,6.0,200.0,0.3,1024
5,5,0.01727866701548919,61.0,8.0,200.0,0.3,1024
6,6,0.02007629201398231,62.0,10.0,200.0,0.3,1024
7,7,0.022862834011903033,62.0,11.0,200.0,0.3,1024
8,8,0.02564187499228865,66.0,13.0,200.0,0.3,1024
9,9,0.028394333989126608,66.0,14.0,200.0,0.3,1024
10,10,0.031246667000232264,66.0,15.0,200.0,0.3,1024
11,11,0.03400375001365319,70.0,17.0,200.0,0.3,1024
12,12,0.03677158401114866,70.0,18.0,200.0,0.3,1024
13,13,0.039510375005193055,70.0,19.0,200.0,0.3,1024
14,14,0.04228658400825225,71.0,21.0,200.0,0.3,1024
15,15,0.04503574999398552,71.0,22.0,200.0,0.3,1024
16,16,0.04779174999566749,71.0,23.0,200.0,0.3,1024
17,17,0.05246954198810272,71.0,24.0,200.0,0.3,1024
18,18,0.055343959014862776,71.0,25.0,200.0,0.3,1024
19,19,0.058168541989289224,71.0,26.0,200.0,0.3,1024
20,20,0.06098658399423584,73.0,28.0,200.0,0.3,1024
21,21,0.06386816699523479,73.0,29.0,200.0,0.3,1024
22,22,0.06678408398875035,75.0,31.0,200.0,0.3,1024
23,23,0.06959158400422893,75.0,32.0,200.0,0.3,1024
24,24,0.07233845899463631,75.0,33.0,200.0,0.3,1024
25,25,0.07510237500537187,75.0,34.0,200.0,0.3,1024
26,26,0.07787041700794362,77.0,36.0,200.0,0.3,1024
27,27,0.08061391700175591,77.0,37.0,200.0,0.3,1024
28,28,0.08335712499683723,77.0,38.0,200.0,0.3,1024
29,29,0.08615212500444613,79.0,40.0,200.0,0.3,1024
30,30,0.08887454200885259,79.0,41.0,200.0,0.3,1024
31,31,0.09165616700192913,79.0,42.0,200.0,0.3,1024
32,32,0.0944008750084322,79.0,43.0,200.0,0.3,1024
33,33,0.09719875000882894,79.0,44.0,200.0,0.3,1024
34,34,0.09996929200133309,80.0,46.0,200.0,0.3,1024
35,35,0.10271533401100896,80.0,47.0,200.0,0.3,1024
36,36,0.10545916701084934,80.0,48.0,200.0,0.3,1024
37,37,0.10823300000629388,82.0,50.0,200.0,0.3,1024
38,38,0.11098533400218002,82.0,51.0,200.0,0.3,1024
39,39,0.11372520899749361,82.0,52.0,200.0,0.3,1024
40,40,0.11647329200059175,82.0,53.0,200.0,0.3,1024
41,41,0.11919983400730416,82.0,54.0,200.0,0.3,1024
42,42,0.1219567499938421,82.0,55.0,200.0,0.3,1024
43,43,0.12468295899452642,82.0,56.0,200.0,0.3,1024
44,44,0.1274416249943897,82.0,57.0,200.0,0.3,1024
45,45,0.13016066700220108,82.0,58.0,200.0,0.3,1024
46,46,0.1329223340144381,82.0,59.0,200.0,0.3,1024
47,47,0.13565341700450517,82.0,60.0,200.0,0.3,1024
