,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00026841697399504483,50.0,0.0,200.0,0.3,1024
1,1,0.004170499974861741,59.0,2.0,200.0,0.3,1024
2,2,0.007990333979250863,59.0,3.0,200.0,0.3,1024
3,3,0.010820124996826053,61.0,5.0,200.0,0.3,1024
4,4,0.013567249989137053,61.0,6.0,200.0,0.3,1024
5,5,0.017370458983350545,61.0,7.0,200.0,0.3,1024
6,6,0.020187083980999887,62.0,9.0,200.0,0.3,1024
7,7,0.022937083995202556,63.0,11.0,200.0,0.3,1024
8,8,0.025723041995661333,64.0,13.0,200.0,0.3,1024
9,9,0.028522416978375986,66.0,15.0,200.0,0.3,1024
10,10,0.031305374985095114,66.0,16.0,200.0,0.3,1024
11,11,0.03404320898698643,67.0,18.0,200.0,0.3,1024
12,12,0.036768083984497935,67.0,19.0,200.0,0.3,1024
13,13,0.03955529199447483,69.0,21.0,200.0,0.3,1024
14,14,0.042335999984061345,69.0,22.0,200.0,0.3,1024
15,15,0.04509183397749439,71.0,24.0,200.0,0.3,1024
16,16,0.04785824997816235,72.0,26.0,200.0,0.3,1024
17,17,0.05179800000041723,73.0,28.0,200.0,0.3,1024
18,18,0.054537833988433704,73.0,29.0,200.0,0.3,1024
19,19,0.057284333975985646,73.0,30.0,200.0,0.3,1024
20,20,0.06005270898458548,74.0,32.0,200.0,0.3,1024
21,21,0.06279679198632948,74.0,33.0,200.0,0.3,1024
22,22,0.06552312499843538,74.0,34.0,200.0,0.3,1024
23,23,0.06831133397645317,75.0,36.0,200.0,0.3,1024
24,24,0.07105008399230428,75.0,37.0,200.0,0.3,1024
25,25,0.07381287499447353,77.0,39.0,200.0,0.3,1024
26,26,0.07656608399702236,77.0,40.0,200.0,0.3,1024
27,27,0.07932499999878928,77.0,41.0,200.0,0.3,1024
28,28,0.08206758397864178,77.0,42.0,200.0,0.3,1024
29,29,0.08483324997359887,77.0,43.0,200.0,0.3,1024
30,30,0.08758520899573341,79.0,45.0,200.0,0.3,1024
31,31,0.09036449997802265,79.0,46.0,200.0,0.3,1024
32,32,0.09307895897654817,79.0,47.0,200.0,0.3,1024
33,33,0.09582362498622388,79.0,48.0,200.0,0.3,1024
34,34,0.09855249998508953,79.0,49.0,200.0,0.3,1024
35,35,0.10130016697803512,79.0,50.0,200.0,0.3,1024
36,36,0.10402954198070802,80.0,52.0,200.0,0.3,1024
37,37,0.10677720897365361,81.0,54.0,200.0,0.3,1024
38,38,0.10951970898895524,81.0,55.0,200.0,0.3,1024
39,39,0.11233350000111386,81.0,56.0,200.0,0.3,1024
40,40,0.11506320899934508,81.0,57.0,200.0,0.3,1024
41,41,0.11780770900077187,81.0,58.0,200.0,0.3,1024
42,42,0.12053316697711125,83.0,60.0,200.0,0.3,1024
43,43,0.12327679200097919,83.0,61.0,200.0,0.3,1024
44,44,0.12600420898525044,83.0,62.0,200.0,0.3,1024
45,45,0.12878870900021866,83.0,63.0,200.0,0.3,1024
46,46,0.13162924998323433,83.0,64.0,200.0,0.3,1024
47,47,0.13438387497444637,83.0,65.0,200.0,0.3,1024
48,48,0.13713033398380503,83.0,66.0,200.0,0.3,1024
49,49,0.1398418749740813,83.0,67.0,200.0,0.3,1024
50,50,0.14260783398640342,83.0,68.0,200.0,0.3,1024
51,51,0.14531904199975543,83.0,69.0,200.0,0.3,1024
52,52,0.14807441699667834,85.0,71.0,200.0,0.3,1024
53,53,0.15081058398936875,85.0,72.0,200.0,0.3,1024
54,54,0.15358279200154357,85.0,73.0,200.0,0.3,1024
55,55,0.1563059169857297,85.0,74.0,200.0,0.3,1024
56,56,0.1590454589750152,85.0,75.0,200.0,0.3,1024
57,57,0.16177045897347853,85.0,76.0,200.0,0.3,1024
58,58,0.16455262497765943,85.0,77.0,200.0,0.3,1024
59,59,0.16728841699659824,85.0,78.0,200.0,0.3,1024
60,60,0.1700567499792669,85.0,79.0,200.0,0.3,1024
61,61,0.17279616699670441,85.0,80.0,200.0,0.3,1024
62,62,0.17557608397328295,85.0,81.0,200.0,0.3,1024
