,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,5.470801261253655e-05,6.0,0.0,True,100.0,0.2,1024
1,1,0.002152917004423216,8.0,2.0,True,100.0,0.2,1024
2,2,0.004237832996295765,8.0,3.0,True,100.0,0.2,1024
3,3,0.00531974999466911,8.0,4.0,True,100.0,0.2,1024
4,4,0.006417750002583489,8.0,5.0,True,100.0,0.2,1024
5,5,0.008610416989540681,8.0,6.0,True,100.0,0.2,1024
6,6,0.009794000012334436,8.0,7.0,True,100.0,0.2,1024
7,7,0.010876791988266632,8.0,8.0,True,100.0,0.2,1024
8,8,0.011944875004701316,8.0,9.0,True,100.0,0.2,1024
9,9,0.013245208014268428,8.0,10.0,True,100.0,0.2,1024
10,10,0.014366332994541153,8.0,11.0,True,100.0,0.2,1024
11,11,0.01552554199588485,8.0,12.0,True,100.0,0.2,1024
