,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.57499991171062e-05,38.0,0.0,1,1024,0
1,1,0.0010884999937843531,38.0,1.0,1,1024,0
2,2,0.00204695897991769,38.0,2.0,1,1024,0
3,3,0.002069416979793459,38.0,3.0,1,1024,0
4,4,0.0020892089814879,38.0,4.0,1,1024,0
5,5,0.0030533339886460453,38.0,5.0,1,1024,0
6,6,0.003089291974902153,39.0,7.0,1,1024,0
7,7,0.0031099169864319265,39.0,8.0,1,1024,0
8,8,0.00312979199225083,39.0,9.0,1,1024,0
9,9,0.0031500420009251684,39.0,10.0,1,1024,0
10,10,0.003169666975736618,39.0,11.0,1,1024,0
11,11,0.0031895839783828706,39.0,12.0,1,1024,0
12,12,0.0032095839851535857,39.0,13.0,1,1024,0
13,13,0.0032295419950969517,39.0,14.0,1,1024,0
14,14,0.003249583998695016,39.0,15.0,1,1024,0
15,15,0.003269666980486363,39.0,16.0,1,1024,0
16,16,0.003289833985036239,39.0,17.0,1,1024,0
17,1,0.0010884999937843531,31.0,18.0,1,1024,1
18,2,0.00204695897991769,33.0,20.0,1,1024,1
19,3,0.002069416979793459,33.0,21.0,1,1024,1
20,4,0.0020892089814879,33.0,22.0,1,1024,1
21,5,0.0030533339886460453,33.0,23.0,1,1024,1
22,6,0.003089291974902153,33.0,24.0,1,1024,1
23,7,0.0031099169864319265,33.0,25.0,1,1024,1
24,8,0.00312979199225083,33.0,26.0,1,1024,1
25,9,0.0031500420009251684,33.0,27.0,1,1024,1
26,10,0.003169666975736618,33.0,28.0,1,1024,1
27,11,0.0031895839783828706,33.0,29.0,1,1024,1
28,12,0.0032095839851535857,33.0,30.0,1,1024,1
