,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00035337498411536217,4136.230917455074,20.0,20.0,0.3,1024
1,1,0.002583749999757856,3274.18467986914,42.0,20.0,0.3,1024
2,2,0.004654166987165809,3199.292923857995,64.0,20.0,0.3,1024
3,3,0.005754583980888128,3199.292923857995,85.0,20.0,0.3,1024
4,4,0.0068891669798176736,3185.8564858202276,107.0,20.0,0.3,1024
5,5,0.008964709006249905,2843.3545602058152,129.0,20.0,0.3,1024
6,6,0.01006916697951965,2759.6254130508323,151.0,20.0,0.3,1024
7,7,0.011154834006447345,2759.6254130508323,172.0,20.0,0.3,1024
8,8,0.012251834006747231,2759.6254130508323,193.0,20.0,0.3,1024
9,9,0.013349458982702345,2756.6990030070288,215.0,20.0,0.3,1024
10,10,0.014428291993681341,2756.6990030070288,236.0,20.0,0.3,1024
11,11,0.015514041995629668,2746.564266877244,258.0,20.0,0.3,1024
12,12,0.016629333986202255,2744.039818448589,280.0,20.0,0.3,1024
13,13,0.017716500005917624,2744.039818448589,301.0,20.0,0.3,1024
14,14,0.018790375004755333,2744.039818448589,322.0,20.0,0.3,1024
15,15,0.019891500007361174,2705.4518571348667,344.0,20.0,0.3,1024
16,16,0.0209704999870155,2705.4518571348667,365.0,20.0,0.3,1024
17,17,0.02308904199162498,2705.4518571348667,386.0,20.0,0.3,1024
18,18,0.02419075000216253,2674.2066228976237,408.0,20.0,0.3,1024
19,19,0.025289334007538855,2541.6538910918584,430.0,20.0,0.3,1024
20,20,0.026371874992037192,2541.6538910918584,451.0,20.0,0.3,1024
21,21,0.027485458995215595,2541.6538910918584,472.0,20.0,0.3,1024
22,22,0.028564042004290968,2541.6538910918584,493.0,20.0,0.3,1024
23,23,0.02964345898362808,2541.6538910918584,514.0,20.0,0.3,1024
24,24,0.03072462498676032,2541.6538910918584,535.0,20.0,0.3,1024
25,25,0.03180095899733715,2541.6538910918584,556.0,20.0,0.3,1024
26,26,0.03293016698444262,2514.1907278176077,578.0,20.0,0.3,1024
27,27,0.03401949998806231,2514.1907278176077,599.0,20.0,0.3,1024
28,28,0.035110708995489404,2512.5302437971545,621.0,20.0,0.3,1024
29,29,0.03618862500297837,2512.5302437971545,642.0,20.0,0.3,1024
30,30,0.03727674999390729,2512.5302437971545,663.0,20.0,0.3,1024
31,31,0.03840245900209993,2448.19961894744,685.0,20.0,0.3,1024
32,32,0.03948208398651332,2448.19961894744,706.0,20.0,0.3,1024
33,33,0.04056449999916367,2448.19961894744,727.0,20.0,0.3,1024
34,34,0.04166324998368509,2414.661446483736,749.0,20.0,0.3,1024
35,35,0.042745916987769306,2414.661446483736,770.0,20.0,0.3,1024
36,36,0.044157208991236985,2358.755648393227,792.0,20.0,0.3,1024
37,37,0.04555579199222848,2358.755648393227,813.0,20.0,0.3,1024
38,38,0.046941334003349766,2358.755648393227,834.0,20.0,0.3,1024
39,39,0.048339500004658476,2358.755648393227,855.0,20.0,0.3,1024
40,40,0.049778791988501325,2358.755648393227,876.0,20.0,0.3,1024
41,41,0.051173416984966025,2358.755648393227,897.0,20.0,0.3,1024
42,42,0.052456459001405165,2358.755648393227,918.0,20.0,0.3,1024
43,43,0.053537917003268376,2358.755648393227,939.0,20.0,0.3,1024
44,44,0.05465129198273644,2358.755648393227,960.0,20.0,0.3,1024
45,45,0.055723458994179964,2358.755648393227,981.0,20.0,0.3,1024
46,46,0.05681370900128968,2333.6242685752577,1003.0,20.0,0.3,1024
47,47,0.0578966669854708,2333.6242685752577,1024.0,20.0,0.3,1024
48,48,0.05897487499169074,2333.6242685752577,1045.0,20.0,0.3,1024
49,49,0.0600949999934528,2270.7133573343435,1067.0,20.0,0.3,1024
50,50,0.06117279198952019,2270.7133573343435,1088.0,20.0,0.3,1024
51,51,0.06225037499098107,2270.7133573343435,1109.0,20.0,0.3,1024
52,52,0.06333350000204518,2270.7133573343435,1130.0,20.0,0.3,1024
53,53,0.0644515419844538,2226.0467914303954,1152.0,20.0,0.3,1024
54,54,0.06558475000201724,2226.0467914303954,1173.0,20.0,0.3,1024
55,55,0.06674174999352545,2220.010144002818,1195.0,20.0,0.3,1024
56,56,0.06784370899549685,2165.3513556568896,1217.0,20.0,0.3,1024
57,57,0.06894274998921901,2165.3513556568896,1238.0,20.0,0.3,1024
58,58,0.07008166698506102,2165.3513556568896,1259.0,20.0,0.3,1024
59,59,0.07124808398657478,2165.3513556568896,1280.0,20.0,0.3,1024
60,60,0.07236674998421222,2165.3513556568896,1301.0,20.0,0.3,1024
61,61,0.07345004199305549,2165.3513556568896,1322.0,20.0,0.3,1024
62,62,0.0745831249805633,2102.4404444159754,1344.0,20.0,0.3,1024
63,63,0.07572695898124948,2102.4404444159754,1365.0,20.0,0.3,1024
64,64,0.07681262498954311,2102.4404444159754,1386.0,20.0,0.3,1024
65,65,0.07964241699664854,2102.4404444159754,1407.0,20.0,0.3,1024
66,66,0.08085299999220297,2102.4404444159754,1428.0,20.0,0.3,1024
67,67,0.08204266699613072,2102.4404444159754,1449.0,20.0,0.3,1024
68,68,0.08313720900332555,2102.4404444159754,1470.0,20.0,0.3,1024
69,69,0.08424591697985306,2102.4404444159754,1491.0,20.0,0.3,1024
70,70,0.08534912500181235,2102.4404444159754,1512.0,20.0,0.3,1024
71,71,0.08648312499281019,2102.4404444159754,1533.0,20.0,0.3,1024
72,72,0.08760466700186953,2056.6672384712197,1555.0,20.0,0.3,1024
73,73,0.08871675000409596,2056.6672384712197,1576.0,20.0,0.3,1024
