,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0059653749922290444,10239.910859337111,200.0,True,200.0,0.2,1024
1,1,2.7075897500035353,9081.69071990468,402.0,True,200.0,0.2,1024
2,2,5.426895499986131,9081.69071990468,603.0,True,200.0,0.2,1024
3,3,8.52169366698945,9081.69071990468,804.0,True,200.0,0.2,1024
4,4,18.416691583988722,9081.69071990468,1005.0,True,200.0,0.2,1024
5,5,28.300417499995092,9081.69071990468,1206.0,True,200.0,0.2,1024
6,6,38.4368332499871,9081.69071990468,1407.0,True,200.0,0.2,1024
7,7,48.42047845898196,9081.69071990468,1608.0,True,200.0,0.2,1024
8,8,58.941387541999575,9081.69071990468,1809.0,True,200.0,0.2,1024
9,9,68.98800179199316,9081.69071990468,2010.0,True,200.0,0.2,1024
10,10,78.956378709001,9081.69071990468,2211.0,True,200.0,0.2,1024
11,11,88.97099912498379,9081.69071990468,2412.0,True,200.0,0.2,1024
