,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,2610.5619539587265,0,8.941700798459351e-05,"[10, 11, 1, 4, 17, 8, 12, 9, 18, 15, 16, 13, 5, 3, 2, 6, 0, 19, 7, 14]",1,1024,0
1,1,2594.5756263229205,2,0.0014592919906135648,"[17, 11, 1, 4, 10, 8, 12, 9, 18, 15, 16, 13, 5, 3, 2, 6, 0, 19, 7, 14]",1,1024,0
2,4,2594.5756263229205,5,0.0024839580000843853,"[17, 11, 1, 4, 10, 8, 12, 9, 18, 15, 16, 13, 5, 3, 2, 6, 0, 19, 7, 14]",1,1024,0
3,16,2301.6916618286864,22,0.003751957992790267,"[12, 11, 1, 17, 10, 8, 4, 9, 13, 16, 15, 18, 5, 19, 2, 6, 0, 3, 7, 14]",1,1024,0
4,64,2301.6916618286864,32,0.004988458007574081,"[12, 11, 1, 17, 10, 8, 4, 9, 13, 16, 15, 18, 5, 19, 2, 6, 0, 3, 7, 14]",1,1024,0
5,256,2301.6916618286864,32,0.004988458007574081,"[12, 11, 1, 17, 10, 8, 4, 9, 13, 16, 15, 18, 5, 19, 2, 6, 0, 3, 7, 14]",1,1024,0
6,1024,2301.6916618286864,32,0.004988458007574081,"[12, 11, 1, 17, 10, 8, 4, 9, 13, 16, 15, 18, 5, 19, 2, 6, 0, 3, 7, 14]",1,1024,0
7,0,2307.3870994568065,32,0.006080249993829057,"[11, 13, 5, 10, 1, 9, 12, 6, 0, 16, 18, 15, 3, 8, 2, 7, 19, 17, 14, 4]",1,1024,1
8,1,2307.3870994568065,33,0.007084957993356511,"[11, 13, 5, 10, 1, 9, 12, 6, 0, 16, 18, 15, 3, 8, 2, 7, 19, 17, 14, 4]",1,1024,1
9,4,2231.1637351291374,38,0.008180625009117648,"[11, 13, 5, 16, 1, 9, 12, 6, 17, 10, 18, 15, 3, 8, 2, 7, 19, 0, 14, 4]",1,1024,1
10,16,2231.1637351291374,48,0.009453625010792166,"[11, 13, 5, 16, 1, 9, 12, 6, 17, 10, 18, 15, 3, 8, 2, 7, 19, 0, 14, 4]",1,1024,1
11,64,2231.1637351291374,48,0.009453625010792166,"[11, 13, 5, 16, 1, 9, 12, 6, 17, 10, 18, 15, 3, 8, 2, 7, 19, 0, 14, 4]",1,1024,1
12,256,2231.1637351291374,48,0.009453625010792166,"[11, 13, 5, 16, 1, 9, 12, 6, 17, 10, 18, 15, 3, 8, 2, 7, 19, 0, 14, 4]",1,1024,1
13,1024,2231.1637351291374,48,0.009453625010792166,"[11, 13, 5, 16, 1, 9, 12, 6, 17, 10, 18, 15, 3, 8, 2, 7, 19, 0, 14, 4]",1,1024,1
