,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.8416997995227575e-05,1692.0668149563062,0.0,1,1024,0
1,1,0.001816959003917873,1670.974748276283,2.0,1,1024,0
2,2,0.002695167000638321,1670.974748276283,3.0,1,1024,0
3,3,0.0027179169992450625,1670.974748276283,4.0,1,1024,0
4,4,0.00273745899903588,1670.974748276283,5.0,1,1024,0
5,5,0.003607666993048042,1614.912360515077,7.0,1,1024,0
6,6,0.0036389169981703162,1544.3182383745523,9.0,1,1024,0
7,7,0.0036681669880636036,1481.714332099684,11.0,1,1024,0
8,8,0.0036965000035706908,1213.4933194673656,13.0,1,1024,0
9,9,0.00371616700431332,1213.4933194673656,14.0,1,1024,0
10,10,0.0037359170091804117,1213.4933194673656,15.0,1,1024,0
11,11,0.0037553340080194175,1213.4933194673656,16.0,1,1024,0
12,12,0.0037745840090792626,1213.4933194673656,17.0,1,1024,0
13,13,0.0037938340101391077,1213.4933194673656,18.0,1,1024,0
14,14,0.0038133749912958592,1213.4933194673656,19.0,1,1024,0
15,15,0.0038326249923557043,1213.4933194673656,20.0,1,1024,0
16,16,0.0038519169902428985,1213.4933194673656,21.0,1,1024,0
17,17,0.004765374993439764,1213.4933194673656,22.0,1,1024,0
18,18,0.004788874997757375,1213.4933194673656,23.0,1,1024,0
19,1,0.001816959003917873,1539.5532304239423,25.0,1,1024,1
20,2,0.002695167000638321,1352.9120675922409,27.0,1,1024,1
21,3,0.0027179169992450625,1352.9120675922409,28.0,1,1024,1
22,4,0.00273745899903588,1108.692496170088,30.0,1,1024,1
23,5,0.003607666993048042,1108.692496170088,31.0,1,1024,1
24,6,0.0036389169981703162,1108.692496170088,32.0,1,1024,1
25,7,0.0036681669880636036,1108.692496170088,33.0,1,1024,1
26,8,0.0036965000035706908,1108.692496170088,34.0,1,1024,1
27,9,0.00371616700431332,1108.692496170088,35.0,1,1024,1
28,10,0.0037359170091804117,1108.692496170088,36.0,1,1024,1
29,11,0.0037553340080194175,1104.843018199438,38.0,1,1024,1
30,12,0.0037745840090792626,990.2605237073354,40.0,1,1024,1
31,13,0.0037938340101391077,990.2605237073354,41.0,1,1024,1
32,14,0.0038133749912958592,990.2605237073354,42.0,1,1024,1
33,15,0.0038326249923557043,990.2605237073354,43.0,1,1024,1
34,16,0.0038519169902428985,990.2605237073354,44.0,1,1024,1
35,17,0.004765374993439764,990.2605237073354,45.0,1,1024,1
36,18,0.004788874997757375,990.2605237073354,46.0,1,1024,1
37,19,0.005714375001844019,990.2605237073354,47.0,1,1024,1
38,20,0.0066414590110071,990.2605237073354,48.0,1,1024,1
39,21,0.0075846670079045,990.2605237073354,49.0,1,1024,1
40,22,0.007608999992953613,990.2605237073354,50.0,1,1024,1
